smiles,h298
OCC1CN1,-245.5839986765327
OCC1CO1,-272.87566016163726
C1CC=CC1,-193.1273378071661
C1COC=N1,-246.76030707051092
C1C=CCO1,-230.28182885400588
C1CCCC1,-202.08939656442956
C1CCOC1,-236.49374176169437
C1COCO1,-271.16765720697407
C1C2CCC12,-191.72009865949298
C1C2COC12,-234.84611564217178
C1CC2OC12,-230.66956115581377
c1c[nH]nc1,-228.97229477023953
c1cnn[nH]1,-237.53985833874611
c1[nH]ncn1,-232.32560153460344
c1[nH]cnn1,-239.70503057952988
c1cn[nH]n1,-246.494513127829
c1cnoc1,-245.42771370505497
c1conn1,-267.8518026780254
c1ncon1,-261.60323728786324
c1nnco1,-259.648984116252
c1nnno1,-269.5054060357218
c1cnon1,-263.4017920586913
c1nnon1,-276.7332388232392
n1nnon1,-297.3929803798129
CC(=NO)C#C,-290.37266830152413
CC(=NO)CO,-317.94170896376704
CCC(=NO)C,-291.34019464715846
C1CC(=NO)C1,-284.34082943172655
C1C(=NO)CN1,-301.1657234495138
C1C(=NO)CO1,-328.4101148800083
C(F)(F)(F)F,-446.50214972606386
N=C1NC=CO1,-306.8050505293146
N=C1OC=CO1,-320.369964943128
c1c[nH]c(=O)[nH]1,-305.2229053981605
c1coc(=O)[nH]1,-315.64105460293047
c1coc(=O)o1,-335.00543551581006
Cc1ccc[nH]1,-247.48230997315326
Cc1ccco1,-269.5787713156878
Cc1cnco1,-290.0789001573802
Cc1ncco1,-287.0119294976324
c1cc([nH]c1)N,-260.2966605423604
c1cc(oc1)N,-278.4582802218575
c1c(ocn1)N,-294.2127531454029
c1coc(n1)N,-297.0281533606711
c1cc([nH]c1)O,-281.5110579181573
c1c([nH]cn1)O,-305.00935753171257
c1cnc([nH]1)O,-304.7153353812376
Cc1cc[nH]c1,-250.3511501034559
Cc1c[nH]cn1,-271.9093035664347
Cc1ccoc1,-261.70414086413297
Cc1cocn1,-274.284642567196
c1c[nH]cc1N,-271.12621516203586
c1c(nc[nH]1)N,-282.5062994055331
c1cocc1N,-289.68732201572345
c1c(nco1)N,-299.42458121761973
c1c[nH]cc1O,-277.5862697764271
c1c(nc[nH]1)O,-305.14271383197746
c1c(nco1)O,-328.532173602869
Cn1cccc1,-246.1316379875644
Cn1ccnc1,-272.9779994125924
c1ccccc1,-227.33708459238423
c1ccncc1,-254.07909399283997
c1cnccn1,-267.9820421043949
c1cncnc1,-262.1510065991497
c1ncncn1,-282.5448608230823
CC(C)(C)C#C,-229.7350649361204
CC(C)(C)C#N,-249.52233125305972
CC(C)(C#N)N,-265.6193308201996
CC(C)(C#C)O,-267.5772829271044
CC(C)(C#N)O,-279.129960166881
CC(C)(C)C=O,-266.74850903331895
CC(C)(C=O)O,-307.8119225629999
CC(C)(C)CO,-273.2221021398332
CC(C)(CO)O,-310.7358479285605
CCC(C)(C)C,-230.22701926574058
CCC(C)(C)O,-277.56497090731057
CC(C)(C)OC,-270.9301633716117
CC#CC(=O)C,-270.6785071216413
CC#CC(=O)N,-283.5742793839759
CC#CC(C)C,-239.08767332073495
CC#CC(C)O,-272.6038247152778
CC(=O)CC#C,-268.4094733389936
CC(=O)CC#N,-281.8643021540075
C#CCC(=O)N,-277.77529389648186
C(C#N)C(=O)N,-304.221627992548
CC(=N)NC=O,-300.8553650480669
CC(=N)OC=O,-312.6748405800514
CC(=O)CC=O,-305.2491544445671
CC(=O)NC=N,-309.28524852279
CC(=O)NC=O,-320.360945767369
CC(=O)OC=N,-316.71268791461586
C(=O)NC(=N)N,-314.32696477281337
C(C=O)C(=O)N,-324.5672025310147
C(=N)NC(=O)N,-315.30502177266845
C(=O)NC(=O)N,-347.173455291807
NC(=O)OC=N,-344.46019468617254
CC(C)CC#C,-232.01040356119117
CC(C)CC#N,-250.7580260323754
CC(O)CC#C,-276.54358111621946
CC(O)CC#N,-282.3434246057775
CN(C)CC#N,-261.62453161760766
CC(C)CC=O,-274.9514835027227
CC(C)NC=O,-287.1855251286917
CC(C)OC=O,-298.2092391675288
CC(O)CC=O,-303.1150283657518
CN(C)CC=O,-291.82744253951597
CC(=O)CCO,-306.9991397931269
CCCC(=O)C,-269.86045955468035
CCCC(=O)N,-285.4494655377573
CCNC(=O)C,-290.3611422010526
CCNC(=O)N,-306.3286938611599
CCOC(=O)C,-306.54469827527595
CCOC(=O)N,-326.0707417974763
C[NH2+]CC([O-])=O,-315.9562566903403
CC(=O)COC,-313.1250586584681
COCC(=O)N,-327.15520812205466
C(CO)C(=O)N,-320.6234288333263
[NH3+]CCC([O-])=O,-327.66602730403747
CC(C)CCO,-273.9707159645862
CC(O)CCO,-319.920248417513
CCCC(C)C,-234.79716371705598
CCCC(C)O,-268.83572111920955
CCOC(C)C,-266.56610536286445
CC(C)COC,-267.45915130111985
COCC(C)O,-309.883456620684
CC(=O)C(=O)C,-304.51343689972737
CC(=O)C(=N)N,-300.67406185934516
CC(=O)C(=O)N,-325.1838853458118
NC(=[NH2+])C([O-])=O,-334.3123224676222
C(=O)(C(=O)N)N,-336.74012311030947
CC(C)C(=O)C,-271.53574033427543
CC(C)C(=O)N,-290.90093093519977
CC([NH3+])C([O-])=O,-328.2690235490905
CC(O)C(C)=O,-311.2611704156906
CC(O)C(N)=O,-325.58709333307706
CC(=O)N(C)C,-295.69978230155306
CN(C)C(=O)N,-306.21027673342917
CC(C)C(C)C,-240.46999167595135
CC(C)C(C)O,-277.99104043991605
CC(O)C(C)O,-305.32252503316
CC1(CCC1)C,-240.25771072079144
CC1(CCO1)C,-274.24167589966027
CC1(COC1)C,-273.9904129403647
CC1(CCC1)O,-273.326450154797
CC1(COC1)O,-314.54509739550775
CC1(C)CC1O,-266.8759412209709
CC1(O)CC1O,-305.03734385938117
CC1CC1(C)C,-229.3820314438797
CC1CC1(C)O,-271.77148671431723
CC1OC1(C)C,-269.13887898994574
CC1(CN1C)C,-255.37806382304598
CC1CC(=N)O1,-286.186224523735
CC1CC(=O)C1,-271.1604247607002
CC1CC(=O)N1,-284.868559155062
CC1CC(=O)O1,-311.36263755302565
CN1CC(=O)C1,-291.67723908288866
C1C(CC1=O)O,-304.5511018841199
CC1CC(C)C1,-237.84107710759693
CC1CC(C)O1,-277.1919519717313
CC1CC(O)C1,-271.6566217355101
CN1CC(C1)O,-284.4479420085158
OC1CC(O)C1,-309.6422540086569
CC12CC(C1)C2,-232.58532356200416
CC12CC(C1)O2,-265.26387261427334
CC12CN(C1)C2,-250.2020127259393
OC12CC(C1)C2,-263.0960715211076
OC12CN(C1)C2,-288.67217527812215
C#CC(=O)C#C,-266.88372703977234
C#CC(=O)C#N,-278.35196643608305
C(#N)C(=O)C#N,-289.3315080506329
C#CC(=O)C=O,-300.44941359323064
C(=O)C(=O)C#N,-320.32221889884727
C(=O)C(=O)C=O,-347.46309784203436
CC(C#C)C#C,-232.73861829554494
CC(C#C)C#N,-246.81488196707156
CC(C#N)C#N,-269.08874702820606
NC(C#C)C#N,-258.69999195468273
C(#N)C(C#N)N,-277.7966519634639
C#CC(C#C)O,-274.2650798045696
OC(C#C)C#N,-279.13734629392917
C(#N)C(C#N)O,-302.4176841744564
CC(C=O)C#C,-274.5026310594658
CC(C=O)C#N,-279.0942348783903
OC(C=O)C#C,-301.2989706033297
OC(C=O)C#N,-326.2931684453109
CC(C=O)C=O,-304.07743793675127
CN(C=N)C=O,-294.34175665757624
CN(C=O)C=O,-321.02253198609424
C(=O)C(C=O)O,-352.06662975414986
CN=C(C#N)N,-292.2724094475913
CN=C(C=O)N,-290.25067802985905
CCC(=O)C#C,-276.76974593198264
CCC(=O)C#N,-289.77443727553236
CNC(=N)C#N,-288.1064216962762
CNC(=O)C#C,-283.6730695687373
COC(=O)C#C,-310.4133562636187
COC(=O)C#N,-320.13493528121637
C#CC(=O)CO,-296.73670987054015
C(C(=O)C#N)O,-316.46142493330393
CCC(=O)C=O,-304.68920995721936
CNC(=N)C=O,-306.1388704181815
CNC(=O)C=O,-327.6670618716154
COC(=O)C=O,-345.88617276296634
C(C(=O)C=O)O,-338.21711254049234
CCC(=O)CC,-272.67152294281357
CCC(=O)CO,-297.364058503588
CCC(=O)NC,-290.91258406245873
CCC(=O)OC,-312.8401211871257
CNC(=O)CO,-332.165519103395
CNC(=O)NC,-295.67382238541484
CNC(=O)OC,-324.90752056098324
COC(=O)CN,-316.30664369239906
COC(=O)CO,-340.2774757833605
C(C(=O)CO)O,-344.8773655012227
CC(=NC)OC,-290.7456030491887
CC(CO)C#C,-270.9242570757632
CC(CO)C#N,-286.63136996395156
CCC(C)C#C,-237.33525420281973
CCC(C)C#N,-244.80616955261945
CCC(N)C#N,-267.714592060734
CCC(O)C#C,-265.8488171296189
CCC(O)C#N,-280.15278379512637
CNC(C)C#N,-271.67750274453834
COC(C)C#C,-269.4229851227938
COC(C)C#N,-282.26551917195275
NC(CO)C#N,-305.9113972982825
NCC(N)C#N,-276.9957118320689
NCC(O)C#N,-298.389027582802
OCC(O)C#C,-307.5822327922698
OCC(O)C#N,-318.55834776621043
CC(CO)C=O,-300.3694524628611
CCC(C)C=O,-274.6599717378301
CCC(O)C=O,-293.39143454337585
CCN(C)C=O,-284.44434968405665
COC(C)C=O,-310.2275990278357
OCC(O)C=O,-343.6718616523477
CC(CO)CO,-305.34269815209416
CCC(C)CC,-244.93668251114843
CCC(C)CO,-269.99599806706976
CCC(C)OC,-277.0038831090594
CCC(CC)O,-273.66843867213873
CCC(O)CO,-310.87426189312544
COC(C)CO,-310.88721835452156
C(C(CO)O)O,-340.87362969183454
CC1(CC1)C#C,-229.17286319363188
CC1(CC1)C#N,-252.14913527275013
CC1(CN1)C#C,-251.5113950396308
CC1(CN1)C#N,-262.5371177434491
CC1(CO1)C#C,-269.0005982393968
CC1(CO1)C#N,-288.0081226673274
C1CC1(C#N)N,-258.0815279249978
C#CC1(CC1)O,-273.3369474462184
C1CC1(C#N)O,-290.71307823751636
CC1(CC1)C=O,-262.1466682447033
CC1(CN1)C=O,-281.83857649710427
CC1(CO1)C=O,-314.39609779654046
C1CC1(C=O)O,-314.09742054222437
CC1(CC1)CO,-269.17558991876973
CC1(CO)CN1,-295.24077223703506
CC1(CO)CO1,-313.0823148759842
CCC1(CC1)C,-231.21284803299852
CCC1(C)CO1,-263.45856709667333
CCC1(CC1)O,-265.2287956298756
CC1(CC1)OC,-274.21242956660626
C1CC1(CO)O,-310.19686865037517
CC1CCC1=O,-277.5526215172426
CC1CNC1=O,-295.2412160800579
CC1COC1=N,-285.77872968846134
CC1COC1=O,-309.25776976573036
CC1NCC1=O,-272.27363309229844
CC1OCC1=O,-306.09362982002114
CN1CCC1=O,-286.6421147425393
NC1COC1=N,-303.10487545669895
NC1COC1=O,-327.21636532742065
OC1CCC1=O,-312.38059884254324
OC1CNC1=O,-323.9307203033763
OC1COC1=N,-327.4929195888692
OC1COC1=O,-346.66251764680186
CC1CCC1C,-227.93574309657322
CC1CCC1O,-267.7971464776346
CC1COC1C,-274.3288361733007
CC1OCC1O,-309.5387937418331
OC1CCC1O,-304.72579503697494
N=C1CN=CN1,-283.6283543693977
C1C=CCC1=O,-263.3149932704532
C1C=CNC1=O,-281.33498659524884
C1C(=O)NC=N1,-302.30624325536724
C1C(=O)OC=N1,-319.52913714068086
N=C1OCC=C1,-277.071795649235
C1CC(=O)C=C1,-270.9548235235436
C1C=CC(=O)N1,-289.9427837804524
N=C1CCCO1,-287.67895199979426
N=C1COCO1,-319.5208008043987
N=C1OCCO1,-317.15898976562846
C1CCC(=O)C1,-268.666797148643
C1CC(=O)NC1,-289.2336791194904
C1CC(=O)OC1,-308.786443223991
C1COCC1=O,-303.8789273842615
C1C(=O)OCO1,-340.29575173724413
C1CNC(=O)N1,-305.3299421173408
C1COC(=O)N1,-317.1698963862213
C1COC(=O)O1,-344.53739340186297
CC1=CCCC1,-242.6098121216615
CC1=CCOC1,-274.8844434698135
CC1=NCCO1,-288.4016946271008
CC1CC=CC1,-242.90182757370076
CC1CN=CO1,-287.2308532780292
OC1CC=CC1,-274.78735358323746
CC1CCC=C1,-228.1945416966998
CC1COC=N1,-280.35081823321576
CC1OCC=C1,-268.7982278582299
OC1CCC=C1,-271.94752684881627
CC1CCCC1,-234.8105766896427
CC1CCCO1,-268.0407711738543
CC1CCOC1,-275.41138169861586
CC1COCO1,-307.612677797385
CC1OCCO1,-312.80434550175266
C1CCC(C1)O,-258.7454782104768
OC1CCOC1,-312.5156317394732
CC1C(C)C1C,-233.15983635515133
CC1C(C)C1O,-275.56015988874117
CC1C(C)N1C,-254.38072276157368
CC1C(O)C1O,-310.50914184839513
OC1C(O)C1O,-345.3847612515065
CC12CC1CC2,-245.68846950529402
CC12CC1CO2,-255.1839905014922
CC12CC1OC2,-275.1703571784772
CC12CCC1O2,-273.23831048065585
OC12CC1CC2,-276.9034750172058
OC12CC1OC2,-310.43387879034145
C#CC#CC#C,-225.82649304859186
C#CC#CC#N,-241.4473323163966
C(#CC#N)C#N,-264.9308059125858
C#CCCC#C,-227.86953220848685
C#CCCC#N,-249.42200541269793
C(CC#N)C#N,-263.7007335329714
C#CC#CC=O,-258.19563637734774
C(=O)C#CC#N,-286.30710663620033
C(=O)C#CC=O,-289.0594888484818
N=COCC#C,-281.86904627000587
N=COCC#N,-305.6410158134825
C#CCCC=O,-257.83107703688273
C(CC#N)C=O,-279.691171513432
C#CCNC=O,-278.8869722941467
C(C#N)NC=O,-297.4218228122645
C#CCOC=O,-302.236556920682
C(C#N)OC=O,-318.51937595777895
N=COCC=O,-328.021071610103
C(CC=O)C=O,-306.14270122006667
C(C=O)NC=O,-314.9627340502944
C(C=O)OC=O,-331.5638925439714
CC#CC#CC,-234.06988848324448
CC#CCC#C,-219.97916049816442
CC#CCC#N,-242.00912952952706
CC#CCC=O,-266.1162352774167
CN=CNC=O,-304.724271366338
CN=COC=O,-323.7179079785848
CCC#CC#C,-234.05097625717084
CCC#CC#N,-252.31937470315873
C#CC#CCO,-266.69141510839523
C(C#CC#N)O,-287.8781833389944
CCC#CC=O,-265.37631741412093
C(C#CC=O)O,-298.9925848851329
CCC#CCC,-233.77423147744705
CCC#CCO,-275.5664975105556
C(C#CCO)O,-304.3507497040443
CCN=COC,-284.8471506741402
CC#CCCO,-264.4810627326192
CCCC#CC,-243.2060500054483
CC#CCOC,-263.7511491008036
CCOC=NC,-285.314410777452
CCCCC#C,-225.0347654023252
CCCCC#N,-252.31048168747998
CCNCC#N,-265.1199704833806
CCOCC#C,-270.5008681750831
CCOCC#N,-277.6104055749632
COCCC#C,-262.4402143675216
COCCC#N,-281.1325739157613
C#CCCCO,-274.5911757084208
C(CC#N)CO,-294.3628313754514
CCCCC=O,-272.7356593242046
CCCNC=O,-278.2412121714482
CCCOC=O,-305.9221989596895
CCOCC=O,-313.678586727891
COCCC=O,-315.94948509762264
C(CC=O)CO,-299.8546291969806
C(CO)NC=O,-323.79917229469055
OCCOC=N,-338.10746613121484
C(COC=O)O,-347.5207038948129
CCCCCC,-238.80916982720478
CCCCCO,-266.4937699248503
CCCCOC,-278.1552122254712
CCCOCC,-273.22132436104226
CCOCCO,-317.0431180649785
COCCCO,-302.1918060708765
COCCOC,-310.776829264281
C(CCO)CO,-302.4825827380012
C#CC1CCC1,-241.81522276767933
C#CC1CCO1,-274.80379834275936
C#CC1COC1,-261.005089754925
C1CC(C1)C#N,-245.9731803879993
N#CC1CCN1,-269.2499879525404
N#CC1CCO1,-290.11182245297397
C1C(CO1)C#N,-295.9971889145501
C1CC(C1)C=O,-271.3074431458276
O=CC1CCO1,-308.17967581066483
C1C(CO1)C=O,-304.8140654412813
C1CN(C1)C=O,-288.0996227498078
CN=C1CCO1,-287.103703534462
CCC1CCC1,-235.72328023076165
CCC1CCO1,-273.67361153590014
CCC1COC1,-278.62973380022135
COC1CCC1,-272.9677062902575
COC1COC1,-305.5560327314632
C1CC(C1)CO,-272.3045939459155
OCC1CCO1,-304.7120512354877
C1C(CO1)CO,-305.30371453771824
C#CCC1CC1,-231.345625858119
C#CCC1CO1,-266.5872090750277
C#CCN1CC1,-257.96075969391416
C1CC1CC#N,-248.38734622943596
N#CCC1CN1,-264.1109372616351
N#CCC1CO1,-284.3386336447957
C1CN1CC#N,-265.8006017618672
N=COC1CC1,-291.97950810780947
C1CC1CC=O,-269.28131626331816
O=CCC1CN1,-281.24805343906684
O=CCC1CO1,-303.75249655474266
C1CN1CC=O,-284.9509770934498
C1CC1NC=O,-284.546957485162
C1CC1OC=O,-305.42454375781375
CC#CC1CC1,-237.03987350525205
CC#CC1CN1,-250.33212247352785
CC#CC1CO1,-272.46679843320123
CCCC1CC1,-227.22948295204156
CCCC1CO1,-268.2315439235048
CCCN1CC1,-249.10843702864432
CCOC1CC1,-262.5714491024101
COCC1CC1,-268.802916556723
COCC1CN1,-296.4741215227872
COCC1CO1,-304.20800550946876
C1CC1CCO,-269.7536438918385
OCCC1CO1,-315.0872156172044
C1CN1CCO,-296.83189948080945
CC1CC1C#C,-225.21089151735
CC1CC1C#N,-249.12787588138306
CC1NC1C#C,-239.87692120286246
CC1NC1C#N,-267.68793196316614
CC1OC1C#C,-261.0481370873559
CC1OC1C#N,-287.4591667645388
CN1CC1C#C,-255.02277361489135
CN1CC1C#N,-256.8122334077084
OC1CC1C#C,-268.1809345970787
OC1CC1C#N,-282.0651679066338
CC1CC1C=O,-276.0959257250016
CC1CN1C=O,-279.0499171717924
CC1NC1C=O,-290.23496421189043
CC1OC1C=O,-307.2662495648424
CN1CC1C=O,-290.93184224190367
OC1CC1C=O,-297.53933872641716
CC1CC1CO,-269.9642481091704
CC1NC1CO,-288.72316492922596
CC1OC1CO,-305.269607969678
CCC1CC1C,-240.61235022601494
CCC1CC1O,-267.6335034378999
CCC1CN1C,-247.2615674812457
CCC1OC1C,-264.5252783667529
CCN1CC1C,-251.39428536045267
CN1CC1CO,-291.4412703842267
COC1CC1C,-263.36572514580484
COC1CC1O,-300.90999542688274
OCC1CC1O,-307.3920845162472
CC(=O)C1CC1,-276.24898504043034
CC(=O)C1CN1,-285.56800851196357
CC(=O)C1CO1,-302.4599892237797
CC(=O)N1CC1,-288.25028082047436
C1CC1C(=O)N,-287.2961524540462
NC(=O)C1CN1,-300.89645951931857
NC(=O)C1CO1,-319.56409378256285
C1CN1C(=O)N,-296.336154115358
CC(C)C1CC1,-237.0711764021937
CC(C)C1CO1,-269.7205704858949
CC(C)N1CC1,-249.76983353029524
CC(O)C1CC1,-270.0674084643449
CC(O)C1CN1,-290.24231297012267
CC(O)C1CO1,-305.72992002334485
C1CC2(C1)CC2,-236.55003354721413
C1CC12CCO2,-272.73275154289314
C1CC12COC2,-264.92319008539573
C1C2(N1)COC2,-285.56389692957146
C1CC2(C1)CO2,-260.5275351404556
C1C2(CO1)CO2,-303.51866752377884
C1C2CC1C=C2,-233.23297992972581
C1C2OC1C=C2,-271.9986016838607
C1C2CC1CC2,-233.6473725187945
C1C2CC1OC2,-269.3243576161533
C1C2CCC1O2,-278.659858329849
CC1C2CC1C2,-235.80607181247092
CC1C2CC1O2,-276.98079924016866
OC1C2CC1C2,-267.9142140056041
OC1C2CC1O2,-311.67816115497976
C1COCC=C1,-279.5468406591814
C1CCC=CC1,-234.93552233799065
C1CN=COC1,-292.24396961774096
C1CCCCC1,-234.31978196956783
C1CCOCC1,-268.64400768048864
C1COCCO1,-309.7239736883058
C1COCOC1,-299.3176742321407
C1CC2CCC12,-235.9154581485953
C1CC2OCC12,-268.8389118706339
C1OC2COC12,-311.89220865652493
CC1C2CCC12,-228.81216829784057
CC1C2COC12,-271.895088405582
OC1C2CCC12,-261.1352238618394
OC1C2COC12,-304.7680671609421
C1C2CC=CC12,-229.71481573903904
C1C2OC=NC12,-280.2047126532824
C1C=CC2NC12,-247.12476633456174
C1C=CC2OC12,-259.5163414248213
C1C2CCCC12,-235.02457490472452
C1C2CCOC12,-264.3938107575804
C1C2COCC12,-268.7029590857257
C1C2OCOC12,-313.0206527037724
C1CC2OC2C1,-275.1523405429458
C1OCC2NC12,-290.80160897208435
C1OCC2OC12,-310.507144306101
N=C1OC2CC12,-283.93570306546565
O=C1CC2CC12,-265.6057091253485
O=C1CC2CN12,-285.7429434131153
O=C1CC2NC12,-293.69607869184864
O=C1CC2OC12,-313.64797145670667
O=C1CN2CC12,-293.47062625974337
O=C1NC2CC12,-284.10526267556156
O=C1OC2CC12,-312.36987800639537
CC1CC2CC12,-235.84025036922964
CC1CC2OC12,-269.45413889475697
CC1OC2CC12,-278.3246185173536
OC1CC2CC12,-270.8816741485926
OC1CC2NC12,-281.45051807491836
OC1CC2OC12,-310.6559744143911
OC1CN2CC12,-289.4772375140954
C1C2C3CC2C13,-232.50566531665783
C1C2C3CN2C13,-244.18482164080086
C1C2C3OC2C13,-269.75039687012344
N1C2C3NC2C13,-261.90929183606244
N1C2C3OC2C13,-287.4278495330326
O1C2C3OC2C13,-301.9208996474104
C1CC1C2CC2,-222.36321732774257
C1CC1C1CO1,-263.99603450067
C1CC1N2CC2,-245.88148046966123
C1NC1C1CN1,-269.78620360128525
C1NC1C1CO1,-287.4664849705874
C1OC1C1CO1,-310.50963057983626
C1C2C1C1CC21,-242.7147191293344
C1C2C1C1NC21,-245.37751261128162
C1C2C1C1OC21,-266.5044324483427
C1C2C1N1CC21,-245.03864299108102
N1C2C1C1NC21,-264.4746223996612
N1C2C1C1OC21,-281.2552927425296
O1C2C1C1OC21,-301.0930204236442
C1C2C3C1CN23,-252.8162992808772
C1C2C3CC1C23,-233.52248037704294
C1C2C3CC1N23,-252.52372053592524
C1C2C3CN1C23,-252.87477902205302
C1C2C3OC1C23,-260.30194473428776
C12C3C1C1C2C31,-230.54585395146262
C12C3C1N1C2C31,-245.89966078752772
c1ccnnc1,-261.1494531105029
c1cnnnc1,-289.8934169308967
c1nncnn1,-288.46630632790163
c1ncnnn1,-289.2117401075817
c1cnnnn1,-292.04141554858575
Cc1ccn[nH]1,-264.99400122738444
Cc1ccno1,-284.5823761549869
Cc1cnn[nH]1,-281.16603751828035
Cc1cnno1,-300.47239731902687
Cc1c[nH]nc1,-275.675400942736
Cc1c[nH]nn1,-289.88337738305
Cc1cnoc1,-289.3838284957264
Cc1conn1,-294.0370692686839
Cc1[nH]ncn1,-282.44874421247397
Cc1ncno1,-301.6191345313699
Cc1cc[nH]n1,-255.0097918427214
Cc1nc[nH]n1,-284.414968992323
Cc1cn[nH]n1,-283.9999497062398
Cc1n[nH]nn1,-297.72152186595696
Cc1ccon1,-284.75135727621154
Cc1ncon1,-304.72337756435064
Cc1cnon1,-308.4067129084741
Cc1nnon1,-317.1779706657363
Cn1cccn1,-278.2405846519111
