smiles,h298
CC(=O)NC,-240.94752022102318
CNC(=O)N,-266.69290238794
COC(C)=N,-252.48971619856144
CC(=O)OC,-268.314106
COC(=O)N,-284.5287987537481
C(C(=O)N)O,-281.9781640115101
[NH3+]CC([O-])=O,-281.17277524078884
CC(C)CO,-233.543598
CC(O)CO,-269.472049
CCC(C)C,-197.621381
CCC(C)O,-233.548199
CC(C)OC,-233.53809
CC1(CC1)C,-196.402453
CC1(CO1)C,-232.329037
CC1(CC1)O,-232.32679
N=C1CCO1,-253.24964367812515
C1CC(=O)C1,-231.149859
C1CNC1=O,-243.8732564874604
C1COC1=O,-267.100985
C1C(=O)CN1,-252.62882220664275
C1C(=O)CO1,-267.063032
CC1CCC1,-196.401505
CC1CCO1,-232.324933
CC1COC1,-232.319604
C1CC(C1)O,-232.327153
C1C(CO1)O,-268.24229
CC1CC1C,-196.399396
CC1CC1O,-232.322383
CC1CN1C,-214.37600264366782
CC1OC1C,-232.327626
OC1CC1O,-268.244908
C1C2CC1C2,-195.15383
C1C2CC1O2,-231.064501
C#CCC#C,-192.72958
C#CCC#N,-211.14876791969803
C(C#N)C#N,-222.81542793780739
C#CCC=O,-229.911435
C(C=O)C#N,-240.1835098924055
C(=N)NC=O,-259.5397418573597
N=COC=O,-281.40392292910434
C(=O)NC=O,-280.48595170479297
CC#CC#C,-192.755713
CC#CC#N,-203.83825347904357
CC#CC=O,-229.921422
CC#CCO,-231.103763
CCC#CC,-195.188936
CN=COC,-243.68957810915643
CCCC#C,-195.178937
CCCC#N,-217.78067685053233
CNCC#N,-226.16766733602182
COCC#C,-231.085144
COCC#N,-246.42213504179773
C#CCCO,-231.099227
C(CO)C#N,-255.28454724462964
CCCC=O,-232.356339
CCNC=O,-239.82333047007958
CCOC=O,-268.301047
COCC=O,-268.266088
C(CO)C=O,-268.275658
CCCCC,-197.621376
CCCCO,-233.54154
CCCOC,-233.534624
CCOCC,-233.540083
COCCO,-269.458036
C(CO)CO,-269.460783
C#CC1CC1,-193.957208
C#CC1CN1,-208.23983223764213
C#CC1CO1,-229.873746
C1CC1C#N,-208.74415141847643
N#CC1CN1,-224.37691092201126
N#CC1CO1,-249.44520843245337
C1CC1C=O,-231.139157
O=CC1CN1,-253.39439776599446
O=CC1CO1,-267.05454
C1CN1C=O,-249.45064063006674
CCC1CC1,-196.398448
CCC1CO1,-232.321557
CCN1CC1,-215.29760639856016
COC1CC1,-232.310798
C1CC1CO,-232.318312
OCC1CN1,-248.16351763214368
OCC1CO1,-268.242547
C1CC=CC1,-195.220467
C1COC=N1,-246.70696737734664
C1C=CCO1,-231.137155
C1CCCC1,-196.426663
C1CCOC1,-232.34588
C1COCO1,-268.268071
C1C2CCC12,-195.174391
C1C2COC12,-231.088013
C1CC2OC12,-231.096979
c1c[nH]nc1,-232.12097371769968
c1cnn[nH]1,-237.46440529337843
c1[nH]ncn1,-236.6950454125351
c1[nH]cnn1,-241.84712423026318
c1cn[nH]n1,-229.7841162459731
c1cnoc1,-242.86659019115092
c1conn1,-269.088483746332
c1ncon1,-259.0905058838594
c1nnco1,-255.85894980083552
c1nnno1,-280.334438094246
c1cnon1,-264.10607205528413
c1nnon1,-276.91744429547333
n1nnon1,-285.1898648367167
CC(=NO)C#C,-288.3437229717052
CC(=NO)CO,-323.5459611659343
CCC(=NO)C,-301.76266544764786
C1CC(=NO)C1,-280.7704573120293
C1C(=NO)CN1,-297.06839224985293
C1C(=NO)CO1,-321.7693628602147
C(F)(F)(F)F,-437.480011
N=C1NC=CO1,-302.94579543889256
N=C1OC=CO1,-324.1910956007899
c1c[nH]c(=O)[nH]1,-304.677333420417
c1coc(=O)[nH]1,-322.1395620277612
c1coc(=O)o1,-341.140405
Cc1ccc[nH]1,-252.4406864750999
Cc1ccco1,-269.261277
Cc1cnco1,-287.9057874013049
Cc1ncco1,-278.5527001649309
c1cc([nH]c1)N,-262.41949677069715
c1cc(oc1)N,-284.39322574234205
c1c(ocn1)N,-294.86815386986945
c1coc(n1)N,-302.30685785516704
c1cc([nH]c1)O,-294.36705693302565
c1c([nH]cn1)O,-303.1643062922797
c1cnc([nH]1)O,-298.47166458213246
Cc1cc[nH]c1,-247.1407735091602
Cc1c[nH]cn1,-266.15650889360745
Cc1ccoc1,-269.257186
Cc1cocn1,-288.4347499151249
c1c[nH]cc1N,-256.8376189998109
c1c(nc[nH]1)N,-276.19974822500046
c1cocc1N,-280.6012150022885
c1c(nco1)N,-297.6908785156142
c1c[nH]cc1O,-284.4026142596354
c1c(nc[nH]1)O,-296.2466203896575
c1c(nco1)O,-326.582047467539
Cn1cccc1,-246.634121114095
Cn1ccnc1,-264.5691489089874
c1ccccc1,-232.159244
c1ccncc1,-246.75562813081447
c1cnccn1,-266.18898040661827
c1cncnc1,-256.4276419191367
c1ncncn1,-281.0390657924964
CC(C)(C)C#C,-234.467905
CC(C)(C)C#N,-252.34806476636075
CC(C)(C#N)N,-272.10125875605377
CC(C)(C#C)O,-270.390685
CC(C)(C#N)O,-283.93508231134916
CC(C)(C)C=O,-271.647747
CC(C)(C=O)O,-307.573465
CC(C)(C)CO,-272.832246
CC(C)(CO)O,-308.76057
CCC(C)(C)C,-236.908277
CCC(C)(C)O,-272.838483
CC(C)(C)OC,-272.826471
CC#CC(=O)C,-269.221792
CC#CC(=O)N,-287.9685021721842
CC#CC(C)C,-234.477059
CC#CC(C)O,-270.399845
CC(=O)CC#C,-269.211339
CC(=O)CC#N,-288.9693530143694
C#CCC(=O)N,-282.20331671381945
C(C#N)C(=O)N,-297.7867469407444
CC(=N)NC=O,-296.37362181553436
CC(=N)OC=O,-332.51634846562587
CC(=O)CC=O,-306.389744
CC(=O)NC=N,-309.3914087917284
CC(=O)NC=O,-318.87264135243095
CC(=O)OC=N,-322.8823662126141
C(=O)NC(=N)N,-313.78553572494144
C(C=O)C(=O)N,-337.5163489282638
C(=N)NC(=O)N,-315.12600052638953
C(=O)NC(=O)N,-334.2441341840054
NC(=O)OC=N,-330.57073736909723
CC(C)CC#C,-234.467575
CC(C)CC#N,-237.62902208651593
CC(O)CC#C,-270.392786
CC(O)CC#N,-282.9488448205818
CN(C)CC#N,-273.5108422913309
CC(C)CC=O,-271.644629
CC(C)NC=O,-284.58265031180866
CC(C)OC=O,-307.593878
CC(O)CC=O,-307.569518
CN(C)CC=O,-282.7249487720307
CC(=O)CCO,-307.577399
CCCC(=O)C,-271.657173
CCCC(=O)N,-289.23928157010306
CCNC(=O)C,-282.14975717093137
CCNC(=O)N,-304.51765856259794
CCOC(=O)C,-307.606443
CCOC(=O)N,-328.0842755442601
C[NH2+]CC([O-])=O,-333.38953078050764
CC(=O)COC,-307.563291
COCC(=O)N,-327.27905550616777
C(CO)C(=O)N,-318.4533734749011
[NH3+]CCC([O-])=O,-328.5584977760504
CC(C)CCO,-272.828462
CC(O)CCO,-308.755828
CCCC(C)C,-236.90837
CCCC(C)O,-272.835524
CCOC(C)C,-272.830442
CC(C)COC,-272.823597
COCC(C)O,-308.750523
CC(=O)C(=O)C,-306.398393
CC(=O)C(=N)N,-303.1099822887293
CC(=O)C(=O)N,-323.75405288920456
NC(=[NH2+])C([O-])=O,-343.5610138615923
C(=O)(C(=O)N)N,-341.7969547050991
CC(C)C(=O)C,-271.656362
CC(C)C(=O)N,-292.0897331000974
CC([NH3+])C([O-])=O,-322.2632984328079
CC(O)C(C)=O,-307.58597
CC(O)C(N)=O,-315.6071535528689
CC(=O)N(C)C,-283.31620904543365
CN(C)C(=O)N,-303.56219116406095
CC(C)C(C)C,-236.906723
CC(C)C(C)O,-272.834656
CC(O)C(C)O,-308.763343
CC1(CCC1)C,-235.691243
CC1(CCO1)C,-271.618974
CC1(COC1)C,-271.610429
CC1(CCC1)O,-271.620317
CC1(COC1)O,-307.537328
CC1(C)CC1O,-271.613865
CC1(O)CC1O,-307.538327
CC1CC1(C)C,-235.69056
CC1CC1(C)O,-271.615812
CC1OC1(C)C,-271.622116
CC1(CN1C)C,-253.69878519098143
CC1CC(=N)O1,-289.3374847602587
CC1CC(=O)C1,-270.43977
CC1CC(=O)N1,-292.3079383838331
CC1CC(=O)O1,-306.396537
CN1CC(=O)C1,-277.61339701497695
C1C(CC1=O)O,-306.362773
CC1CC(C)C1,-235.69243
CC1CC(C)O1,-271.620724
CC1CC(O)C1,-271.617056
CN1CC(C1)O,-288.56197813664755
OC1CC(O)C1,-307.541371
CC12CC(C1)C2,-234.448977
CC12CC(C1)O2,-270.363713
CC12CN(C1)C2,-254.0866047322502
OC12CC(C1)C2,-270.376589
OC12CN(C1)C2,-289.6787315813501
C#CC(=O)C#C,-266.7565
C#CC(=O)C#N,-274.3602972306037
C(#N)C(=O)C#N,-307.64667176210287
C#CC(=O)C=O,-303.927258
C(=O)C(=O)C#N,-318.2149693611714
C(=O)C(=O)C=O,-341.090233
CC(C#C)C#C,-232.018084
CC(C#C)C#N,-247.2837846860278
CC(C#N)C#N,-259.8490162760909
NC(C#C)C#N,-259.9110699745334
C(#N)C(C#N)N,-278.4721972329167
C#CC(C#C)O,-267.93673
OC(C#C)C#N,-283.7645952978602
C(#N)C(C#N)O,-297.28420681394795
CC(C=O)C#C,-269.199796
CC(C=O)C#N,-295.45897560861056
OC(C=O)C#C,-305.1229
OC(C=O)C#N,-321.2897836167474
CC(C=O)C=O,-306.37537
CN(C=N)C=O,-297.2211902180459
CN(C=O)C=O,-329.2350570344384
C(=O)C(C=O)O,-342.300537
CN=C(C#N)N,-282.21253818112734
CN=C(C=O)N,-304.03273671653403
CCC(=O)C#C,-269.209068
CCC(=O)C#N,-286.967607930823
CNC(=N)C#N,-279.8016114627437
CNC(=O)C#C,-292.6366686338351
COC(=O)C#C,-305.148548
COC(=O)C#N,-326.8711128027431
C#CC(=O)CO,-305.122661
C(C(=O)C#N)O,-320.82155221689027
CCC(=O)C=O,-306.384934
CNC(=N)C=O,-296.4750902715904
CNC(=O)C=O,-321.4467788848334
COC(=O)C=O,-342.321792
C(C(=O)C=O)O,-342.290228
CCC(=O)CC,-271.657958
CCC(=O)CO,-307.571489
CCC(=O)NC,-288.39799688779317
CCC(=O)OC,-307.602053
CNC(=O)CO,-320.228586619839
CNC(=O)NC,-297.91611720907537
CNC(=O)OC,-329.49146158320707
COC(=O)CN,-332.1329403978273
COC(=O)CO,-343.523749
C(C(=O)CO)O,-343.484162
CC(=NC)OC,-280.8913789484287
CC(CO)C#C,-270.387698
CC(CO)C#N,-288.5147197500358
CCC(C)C#C,-234.46549
CCC(C)C#N,-250.8897840781129
CCC(N)C#N,-261.9441662747556
CCC(O)C#C,-270.389147
CCC(O)C#N,-293.2275708922726
CNC(C)C#N,-258.79291779147275
COC(C)C#C,-270.375769
COC(C)C#N,-281.916155434273
NC(CO)C#N,-292.0448808567836
NCC(N)C#N,-290.5257760946395
NCC(O)C#N,-302.7199285880133
OCC(O)C#C,-306.313042
OCC(O)C#N,-317.6924781954332
CC(CO)C=O,-307.566549
CCC(C)C=O,-271.643231
CCC(O)C=O,-307.574013
CCN(C)C=O,-277.89256521107404
COC(C)C=O,-307.558163
OCC(O)C=O,-343.49608
CC(CO)CO,-308.750141
CCC(C)CC,-236.906794
CCC(C)CO,-272.829108
CCC(C)OC,-272.825504
CCC(CC)O,-272.835761
CCC(O)CO,-308.759611
COC(C)CO,-308.748646
C(C(CO)O)O,-344.681251
CC1(CC1)C#C,-233.247756
CC1(CC1)C#N,-257.2416169280803
CC1(CN1)C#C,-249.7493130256429
CC1(CN1)C#N,-263.70300608131663
CC1(CO1)C#C,-269.168847
CC1(CO1)C#N,-288.6607129916364
C1CC1(C#N)N,-264.39051559671617
C#CC1(CC1)O,-269.169268
C1CC1(C#N)O,-279.0501298345476
CC1(CC1)C=O,-270.431735
CC1(CN1)C=O,-289.68062184344234
CC1(CO1)C=O,-306.351351
C1CC1(C=O)O,-306.357242
CC1(CC1)CO,-271.610104
CC1(CO)CN1,-288.3368524542395
CC1(CO)CO1,-307.538108
CCC1(CC1)C,-235.688482
CCC1(C)CO1,-271.61506
CCC1(CC1)O,-271.613912
CC1(CC1)OC,-271.603357
C1CC1(CO)O,-307.536747
CC1CCC1=O,-270.44002
CC1CNC1=O,-290.65977066218977
CC1COC1=N,-279.6334190915345
CC1COC1=O,-306.391039
CC1NCC1=O,-292.5492122305798
CC1OCC1=O,-306.35823
CN1CCC1=O,-285.4402257857626
NC1COC1=N,-296.7938525210807
NC1COC1=O,-322.0752565251892
OC1CCC1=O,-306.361478
OC1CNC1=O,-325.3448371673966
OC1COC1=N,-331.2469740823312
OC1COC1=O,-342.309028
CC1CCC1C,-235.689035
CC1CCC1O,-271.614937
CC1COC1C,-271.613276
CC1OCC1O,-307.537157
OC1CCC1O,-307.543195
N=C1CN=CN1,-276.0836946466365
C1C=CCC1=O,-269.257631
C1C=CNC1=O,-289.0838742238761
C1C(=O)NC=N1,-295.72585984543565
C1C(=O)OC=N1,-324.46451009555614
N=C1OCC=C1,-291.6503063053016
C1CC(=O)C=C1,-269.265204
C1C=CC(=O)N1,-287.97931223297286
N=C1CCCO1,-291.3311356480438
N=C1COCO1,-321.149673808108
N=C1OCCO1,-320.83689765713217
C1CCC(=O)C1,-270.465951
C1CC(=O)NC1,-288.4379714158281
C1CC(=O)OC1,-306.412397
C1COCC1=O,-306.380315
C1C(=O)OCO1,-342.329338
C1CNC(=O)N1,-302.12218480746276
C1COC(=O)N1,-326.42918539479285
C1COC(=O)O1,-342.346446
CC1=CCCC1,-234.515375
CC1=CCOC1,-270.432273
CC1=NCCO1,-284.9690480774312
CC1CC=CC1,-234.509326
CC1CN=CO1,-282.85135193052963
OC1CC=CC1,-270.434794
CC1CCC=C1,-234.509462
CC1COC=N1,-282.4152180423808
CC1OCC=C1,-270.430856
OC1CCC=C1,-270.43444
CC1CCCC1,-235.716236
CC1CCCO1,-271.640214
CC1CCOC1,-271.635636
CC1COCO1,-307.562296
CC1OCCO1,-307.566327
C1CCC(C1)O,-271.641264
OC1CCOC1,-307.559382
CC1C(C)C1C,-235.685652
CC1C(C)C1O,-271.610327
CC1C(C)N1C,-253.82928029448007
CC1C(O)C1O,-307.53302
OC1C(O)C1O,-343.461604
CC12CC1CC2,-234.468112
CC12CC1CO2,-270.385839
CC12CC1OC2,-270.381601
CC12CCC1O2,-270.394736
OC12CC1CC2,-270.391057
OC12CC1OC2,-306.302738
C#CC#CC#C,-229.608278
C#CC#CC#N,-248.6968515908511
C(#CC#N)C#N,-262.5516033389697
C#CCCC#C,-232.022522
C#CCCC#N,-258.0486623831283
C(CC#N)C#N,-261.9698812747244
C#CC#CC=O,-266.770346
C(=O)C#CC#N,-287.45685939126963
C(=O)C#CC=O,-303.932979
N=COCC#C,-290.97814235486413
N=COCC#N,-294.8592320584354
C#CCCC=O,-269.199043
C(CC#N)C=O,-283.9871577494897
C#CCNC=O,-280.34981011585387
C(C#N)NC=O,-301.6114176893872
C#CCOC=O,-305.137636
C(C#N)OC=O,-320.01745538288867
N=COCC=O,-314.6946897444277
C(CC=O)C=O,-306.376381
C(C=O)NC=O,-318.1648552689979
C(C=O)OC=O,-342.316725
CC#CC#CC,-232.055333
CC#CCC#C,-232.028019
CC#CCC#N,-247.77572548542193
CC#CCC=O,-269.210148
CN=CNC=O,-306.40652503794223
CN=COC=O,-333.1440375130073
CCC#CC#C,-232.042475
CCC#CC#N,-252.17991161292628
C#CC#CCO,-267.955678
C(C#CC#N)O,-288.36378822965065
CCC#CC=O,-269.208342
C(C#CC=O)O,-305.122059
CCC#CCC,-234.475578
CCC#CCO,-270.390525
C(C#CCO)O,-306.305169
CCN=COC,-283.45699556030337
CC#CCCO,-270.397041
CCCC#CC,-234.4765
CC#CCOC,-270.383863
CCOC=NC,-291.7539813245034
CCCCC#C,-234.466021
CCCCC#N,-254.03565229852816
CCNCC#N,-267.47397746902556
CCOCC#C,-270.377771
CCOCC#N,-297.9696641922122
COCCC#C,-270.379028
COCCC#N,-280.3162695720048
C#CCCCO,-270.385489
C(CC#N)CO,-283.8098925459592
CCCCC=O,-271.64362
CCCNC=O,-288.70957781544416
CCCOC=O,-307.588314
CCOCC=O,-307.558799
COCCC=O,-307.55513
C(CC=O)CO,-307.563508
C(CO)NC=O,-323.38490877325677
OCCOC=N,-321.6579753147856
C(COC=O)O,-343.510108
CCCCCC,-236.908501
CCCCCO,-272.828748
CCCCOC,-272.821593
CCCOCC,-272.82707
CCOCCO,-308.750615
COCCCO,-308.740887
COCCOC,-308.732988
C(CCO)CO,-308.74904
C#CC1CCC1,-233.24675
C#CC1CCO1,-269.163618
C#CC1COC1,-269.163213
C1CC(C1)C#N,-249.1661240415656
N#CC1CCN1,-256.82236960111015
N#CC1CCO1,-274.80007325729514
C1C(CO1)C#N,-277.46200209779875
C1CC(C1)C=O,-270.424232
O=CC1CCO1,-306.342617
C1C(CO1)C=O,-306.340298
C1CN(C1)C=O,-282.92928525234015
CN=C1CCO1,-281.35637292947644
CCC1CCC1,-235.688462
CCC1CCO1,-271.612526
CCC1COC1,-271.606634
COC1CCC1,-271.605273
COC1COC1,-307.521062
C1CC(C1)CO,-271.608832
OCC1CCO1,-307.534833
C1C(CO1)CO,-307.527081
C#CCC1CC1,-233.24211
C#CCC1CO1,-269.163483
C#CCN1CC1,-254.102697425489
C1CC1CC#N,-248.03483914627896
N#CCC1CN1,-264.1446816934064
N#CCC1CO1,-286.73017281828197
C1CN1CC#N,-268.01512204599516
N=COC1CC1,-286.0339857170133
C1CC1CC=O,-270.420366
O=CCC1CN1,-279.4797154500137
O=CCC1CO1,-306.341828
C1CN1CC=O,-290.82086669333944
C1CC1NC=O,-298.27990053355916
C1CC1OC=O,-306.363068
CC#CC1CC1,-233.254814
CC#CC1CN1,-247.8931405836219
CC#CC1CO1,-269.172976
CCCC1CC1,-235.685628
CCCC1CO1,-271.608796
CCCN1CC1,-250.70657593194002
CCOC1CC1,-271.603286
COCC1CC1,-271.598401
COCC1CN1,-286.6715355088866
COCC1CO1,-307.519207
C1CC1CCO,-271.605911
OCCC1CO1,-307.528812
C1CN1CCO,-287.0777120307594
CC1CC1C#C,-233.247872
CC1CC1C#N,-253.35295253280918
CC1NC1C#C,-248.73274486740326
CC1NC1C#N,-263.44395890276485
CC1OC1C#C,-269.16972
CC1OC1C#N,-282.39568437959144
CN1CC1C#C,-256.3849015542318
CN1CC1C#N,-269.26071259797055
OC1CC1C#C,-269.169895
OC1CC1C#N,-286.91475836673595
CC1CC1C=O,-270.426992
CC1CN1C=O,-286.3196930198264
CC1NC1C=O,-288.3544375414117
CC1OC1C=O,-306.346738
CN1CC1C=O,-278.9885436351499
OC1CC1C=O,-306.348534
CC1CC1CO,-271.605945
CC1NC1CO,-285.35125473364513
CC1OC1CO,-307.535466
CCC1CC1C,-235.686479
CCC1CC1O,-271.609471
CCC1CN1C,-253.03496889759694
CCC1OC1C,-271.614738
CCN1CC1C,-254.9172693376035
CN1CC1CO,-286.30774997793947
COC1CC1C,-271.600794
COC1CC1O,-307.521736
OCC1CC1O,-307.52913
CC(=O)C1CC1,-270.43912
CC(=O)C1CN1,-290.7797759148243
CC(=O)C1CO1,-306.354134
CC(=O)N1CC1,-278.05321683594127
C1CC1C(=O)N,-294.2378938105008
NC(=O)C1CN1,-294.10355195756745
NC(=O)C1CO1,-316.21226942577687
C1CN1C(=O)N,-304.83356033318915
CC(C)C1CC1,-235.687106
CC(C)C1CO1,-271.608565
CC(C)N1CC1,-249.34950581065473
CC(O)C1CC1,-271.611901
CC(O)C1CN1,-279.41861106288155
CC(O)C1CO1,-307.538078
C1CC2(C1)CC2,-234.465756
C1CC12CCO2,-270.387665
C1CC12COC2,-270.383217
C1C2(N1)COC2,-274.68473904243797
C1CC2(C1)CO2,-270.393031
C1C2(CO1)CO2,-306.307632
C1C2CC1C=C2,-233.254787
C1C2OC1C=C2,-269.17042
C1C2CC1CC2,-234.485501
C1C2CC1OC2,-270.401612
C1C2CCC1O2,-270.405684
CC1C2CC1C2,-234.44138
CC1C2CC1O2,-270.353283
OC1C2CC1C2,-270.369017
OC1C2CC1O2,-306.28034
C1COCC=C1,-270.429581
C1CCC=CC1,-234.514157
C1CN=COC1,-281.83752952872095
C1CCCCC1,-235.722785
C1CCOCC1,-271.639858
C1COCCO1,-307.554567
C1COCOC1,-307.562671
C1CC2CCC12,-234.464435
C1CC2OCC12,-270.387656
C1OC2COC12,-306.307396
CC1C2CCC12,-234.462636
CC1C2COC12,-270.378435
OC1C2CCC12,-270.388022
OC1C2COC12,-306.302446
C1C2CC=CC12,-233.287872
C1C2OC=NC12,-284.5158269582777
C1C=CC2NC12,-241.03815951115692
C1C=CC2OC12,-269.210174
C1C2CCCC12,-234.496974
C1C2CCOC12,-270.411924
C1C2COCC12,-270.416543
C1C2OCOC12,-306.329131
C1CC2OC2C1,-270.424909
C1OCC2NC12,-287.97496887847956
C1OCC2OC12,-306.338376
N=C1OC2CC12,-281.7031500652476
O=C1CC2CC12,-269.215618
O=C1CC2CN12,-284.65270103375224
O=C1CC2NC12,-296.2599216411521
O=C1CC2OC12,-305.128729
O=C1CN2CC12,-292.95719759824055
O=C1NC2CC12,-281.7176324066968
O=C1OC2CC12,-305.153665
CC1CC2CC12,-234.464056
CC1CC2OC12,-270.387789
CC1OC2CC12,-270.382914
OC1CC2CC12,-270.389979
OC1CC2NC12,-280.2706595383848
OC1CC2OC12,-306.31438
OC1CN2CC12,-277.6275104686465
C1C2C3CC2C13,-233.212165
C1C2C3CN2C13,-242.19496969567888
C1C2C3OC2C13,-269.124431
N1C2C3NC2C13,-261.79799572983006
N1C2C3OC2C13,-289.90505611869514
O1C2C3OC2C13,-305.031683
C1CC1C2CC2,-234.462314
C1CC1C1CO1,-270.385891
C1CC1N2CC2,-246.47072437822163
C1NC1C1CN1,-267.32971735795354
C1NC1C1CO1,-280.75612790822913
C1OC1C1CO1,-306.307158
C1C2C1C1CC21,-233.21344
C1C2C1C1NC21,-249.5526293179928
C1C2C1C1OC21,-269.139239
C1C2C1N1CC21,-249.2727499940579
N1C2C1C1NC21,-266.6202288751571
N1C2C1C1OC21,-288.14287961865045
O1C2C1C1OC21,-305.052145
C1C2C3C1CN23,-246.3056377600077
C1C2C3CC1C23,-233.236908
C1C2C3CC1N23,-251.70623549320055
C1C2C3CN1C23,-251.4236980956298
C1C2C3OC1C23,-269.149814
C12C3C1C1C2C31,-231.970662
C12C3C1N1C2C31,-256.7464112134156
c1ccnnc1,-267.45581919828214
c1cnnnc1,-284.74952940286954
c1nncnn1,-298.6097042132287
c1ncnnn1,-294.3342073101213
c1cnnnn1,-292.42588612768145
Cc1ccn[nH]1,-264.0240847447399
Cc1ccno1,-292.50327367219705
Cc1cnn[nH]1,-280.15327995141365
Cc1cnno1,-298.97491983769515
Cc1c[nH]nc1,-263.58258338007664
Cc1c[nH]nn1,-286.8178539642265
Cc1cnoc1,-280.8992509436566
Cc1conn1,-290.2250656277469
Cc1[nH]ncn1,-288.57720586132825
Cc1ncno1,-307.02294776041236
Cc1cc[nH]n1,-267.0695156008997
Cc1nc[nH]n1,-289.0017364976452
Cc1cn[nH]n1,-283.2589821091014
Cc1n[nH]nn1,-302.4208604777415
Cc1ccon1,-293.13920708312406
Cc1ncon1,-308.8929068882562
Cc1cnon1,-298.8088708816878
Cc1nnon1,-316.041387839022
Cn1cccn1,-264.9834141113979
Cn1ccnn1,-280.8653320484767
Cn1cncn1,-289.0855784763285
Cn1cnnc1,-275.0528379924701
Cn1cnnn1,-298.6486142977733
Cn1nccn1,-289.5379727970677
Cn1ncnn1,-291.6404804154678
Cn1nnnn1,-312.98321362743934
N=C1NC=NO1,-315.6764632636823
N=C1NN=NN1,-314.3565609910768
N=C1OC=NO1,-322.60481181634606
N=C1ON=NO1,-358.81882474854115
c1cn[nH]c1N,-285.3749818358047
c1cnoc1N,-295.4146924843002
c1c([nH]nn1)N,-303.2144815330781
c1c(onn1)N,-311.62286772112003
c1c(cn[nH]1)N,-283.7807917903573
c1c(nn[nH]1)N,-301.6905897999214
c1c(con1)N,-301.30484324812005
c1c(nno1)N,-307.26694302956355
c1nc([nH]n1)N,-299.35030629533793
c1nc(on1)N,-327.84680888086586
c1c[nH]nc1N,-287.96268712313514
c1[nH]nc(n1)N,-294.28875804634794
c1c(n[nH]n1)N,-296.8069005332668
c1(n[nH]nn1)N,-309.2954034230616
c1conc1N,-292.50331489966123
c1nc(no1)N,-322.85497739976665
c1c(non1)N,-316.8300671692016
c1(nnon1)N,-332.22310637950545
c1[nH]c(=O)[nH]n1,-311.349700459803
c1[nH]c(=O)on1,-336.47336231451595
c1(=O)[nH]nn[nH]1,-325.1077491217356
c1(=O)[nH]nno1,-361.1603986002171
c1noc(=O)o1,-351.0752171452789
c1(=O)onno1,-375.5363719556823
c1cn[nH]c1O,-305.141371939737
c1c(cn[nH]1)O,-298.67948545879284
c1c(nn[nH]1)O,-316.676756938401
c1nc([nH]n1)O,-316.29800747713296
c1c[nH]nc1O,-298.86481219905795
c1[nH]nc(n1)O,-319.03115890577624
c1c(n[nH]n1)O,-318.91717952775696
c1(n[nH]nn1)O,-337.3795793399252
c1conc1O,-314.3364469770148
c1nc(no1)O,-333.4529797265595
c1(nnon1)O,-347.54633450326287
CC#CC(=NO)C,-325.34166982162884
CC(=NO)CC#C,-331.66043506198
CC(=NO)CC#N,-333.00129710458634
CC(=NO)CC=O,-360.1192743017479
CC(=NO)CCO,-364.96112253892943
CCCC(=NO)C,-319.69294504222796
CC(=NO)COC,-356.5562331188929
CC(=NO)C(=NO)C,-423.4654957983814
CC(=NO)C(=O)N,-383.06437207425813
CC(C)C(=NO)C,-333.09979847109713
