smiles,h298
c1c(nco1)N,-301.367967
c1c[nH]cc1O,-285.31014
c1c(nc[nH]1)O,-301.379671
c1c(nco1)O,-321.247265
Cn1cccc1,-249.380963
Cn1ccnc1,-265.440943
c1ccncc1,-248.206721
c1cnccn1,-264.250502
c1cncnc1,-264.256702
c1ncncn1,-280.309026
CC(C)(C)C#N,-250.57758
CC(C)(C#N)N,-266.622508
CC(C)(C#N)O,-286.498152
CC(C)(C=O)O,-307.573465
CC(C)(C)OC,-272.826471
CC#CC(=O)N,-285.29193
CC(=O)CC#N,-285.316909
C#CCC(=O)N,-285.279984
C(C#N)C(=O)N,-301.387246
CC(=N)NC=O,-302.58125
CC(=N)OC=O,-322.45313
CC(=O)NC=N,-302.571825
CC(=O)NC=O,-322.472183
CC(=O)OC=N,-322.457189
C(=O)NC(=N)N,-318.640883
C(C=O)C(=O)N,-322.462067
C(=N)NC(=O)N,-318.634565
C(=O)NC(=O)N,-338.535823
NC(=O)OC=N,-338.52405
CC(C)CC#N,-250.577056
CC(O)CC#N,-286.500397
CN(C)CC#N,-266.60122
CC(C)CC=O,-271.644629
CC(C)NC=O,-287.719536
CC(C)OC=O,-307.593878
CN(C)CC=O,-287.672904
CCCC(=O)N,-287.728143
CCNC(=O)C,-287.725927
CCNC(=O)N,-303.787493
CCOC(=O)N,-323.670797
C[NH2+]CC([O-])=O,-323.646666
COCC(=O)N,-323.632986
C(CO)C(=O)N,-323.6487
[NH3+]CCC([O-])=O,-323.574996
CC(C)CCO,-272.828462
CCOC(C)C,-272.830442
COCC(C)O,-308.750523
CC(=O)C(=N)N,-302.573065
CC(=O)C(=O)N,-322.474982
NC(=[NH2+])C([O-])=O,-338.523292
C(=O)(C(=O)N)N,-338.552858
CC(C)C(=O)N,-287.728701
CC([NH3+])C([O-])=O,-323.657723
CC(O)C(C)=O,-307.58597
CC(O)C(N)=O,-323.657917
CC(=O)N(C)C,-287.715198
CN(C)C(=O)N,-303.777549
CC(C)C(C)O,-272.834656
CC1(CCC1)C,-235.691243
CC1(CCC1)O,-271.620317
CC1CC1(C)O,-271.615812
CC1(CN1C)C,-251.724536
CC1CC(=N)O1,-286.491449
CC1CC(=O)C1,-270.43977
CC1CC(=O)N1,-286.512742
CN1CC(=O)C1,-286.469551
CC1CC(C)O1,-271.620724
CN1CC(C1)O,-287.649759
OC1CC(O)C1,-307.541371
CC12CC(C1)C2,-234.448977
CC12CC(C1)O2,-270.363713
CC12CN(C1)C2,-250.472502
OC12CN(C1)C2,-286.402441
C#CC(=O)C#N,-282.854474
C(#N)C(=O)C#N,-298.946576
C(=O)C(=O)C#N,-320.023061
CC(C#C)C#N,-248.125213
CC(C#N)C#N,-264.228653
NC(C#C)C#N,-264.164564
C(#N)C(C#N)N,-280.266667
OC(C#C)C#N,-284.041523
C(#N)C(C#N)O,-300.142038
CC(C=O)C#N,-285.305693
OC(C=O)C#N,-321.226638
CN(C=N)C=O,-302.572382
CN(C=O)C=O,-322.469907
CN=C(C#N)N,-281.473326
CN=C(C=O)N,-302.556649
CCC(=O)C#C,-269.209068
CCC(=O)C#N,-285.309865
CNC(=N)C#N,-281.477121
CNC(=O)C#C,-285.274695
COC(=O)C#N,-321.247837
C(C(=O)C#N)O,-321.222672
CNC(=N)C=O,-302.550668
CNC(=O)C=O,-322.446299
COC(=O)C=O,-342.321792
C(C(=O)C=O)O,-342.290228
CCC(=O)NC,-287.723608
CNC(=O)CO,-323.635807
CNC(=O)NC,-303.778481
CNC(=O)OC,-323.660754
COC(=O)CN,-323.643967
CC(=NC)OC,-287.688472
CC(CO)C#N,-286.496488
CCC(C)C#N,-250.57503
CCC(N)C#N,-266.618641
CCC(O)C#N,-286.49608
CNC(C)C#N,-266.607297
COC(C)C#N,-286.48704
NC(CO)C#N,-302.537242
NCC(N)C#N,-282.659265
NCC(O)C#N,-302.537839
OCC(O)C#C,-306.313042
OCC(O)C#N,-322.417794
CC(CO)C=O,-307.566549
CCC(C)C=O,-271.643231
CCC(O)C=O,-307.574013
CCN(C)C=O,-287.712089
COC(C)C=O,-307.558163
CCC(C)CO,-272.829108
CC1(CC1)C#C,-233.247756
CC1(CC1)C#N,-249.356681
CC1(CN1)C#C,-249.285729
CC1(CN1)C#N,-265.393
CC1(CO1)C#N,-285.2741
C1CC1(C#N)N,-265.401223
C1CC1(C#N)O,-285.276054
CC1(CC1)C=O,-270.431735
CC1(CN1)C=O,-286.470076
CC1(CO1)C=O,-306.351351
CC1(CC1)CO,-271.610104
CC1(CO)CN1,-287.65553
CCC1(CC1)C,-235.688482
C1CC1(CO)O,-307.536747
CC1CNC1=O,-286.509981
CC1COC1=N,-286.486184
CC1NCC1=O,-286.477845
CN1CCC1=O,-286.507807
NC1COC1=N,-302.528873
NC1COC1=O,-322.432887
OC1CNC1=O,-322.429891
OC1COC1=N,-322.406214
OC1COC1=O,-342.309028
N=C1CN=CN1,-281.485915
C1C=CNC1=O,-285.329863
C1C(=O)NC=N1,-301.390224
C1C(=O)OC=N1,-321.265926
N=C1OCC=C1,-285.306068
C1C=CC(=O)N1,-285.33066
N=C1CCCO1,-286.509925
N=C1COCO1,-322.428081
N=C1OCCO1,-322.438163
C1CCC(=O)C1,-270.465951
C1CC(=O)NC1,-286.53602
C1CC(=O)OC1,-306.412397
C1CNC(=O)N1,-302.593165
C1COC(=O)N1,-322.470748
CC1=NCCO1,-286.510039
CC1CC=CC1,-234.509326
CC1CN=CO1,-286.503968
CC1COC=N1,-286.50166
CC1OCC=C1,-270.430856
CC1CCCC1,-235.716236
CC1OCCO1,-307.566327
CC1C(C)N1C,-251.718607
CC1C(O)C1O,-307.53302
OC12CC1OC2,-306.302738
C#CC#CC#N,-245.705208
C(#CC#N)C#N,-261.796485
C#CCCC#C,-232.022522
C#CCCC#N,-248.130333
C(CC#N)C#N,-264.235932
C(=O)C#CC#N,-282.864957
N=COCC#C,-285.234547
N=COCC#N,-301.33847
C(CC#N)C=O,-285.306168
C#CCNC=O,-285.269079
C(C#N)NC=O,-301.37492
C(C#N)OC=O,-321.240291
N=COCC=O,-322.413642
C(C=O)NC=O,-322.448743
CC#CCC#N,-248.13589
CN=CNC=O,-302.559669
CN=COC=O,-322.43516
CCC#CC#N,-248.143857
C(C#CC#N)O,-284.055619
CCN=COC,-287.674538
CCCC#CC,-234.4765
CCOC=NC,-287.680614
CCCCC#N,-250.575443
CCNCC#N,-266.608253
CCOCC#N,-286.484222
COCCC#N,-286.487409
C#CCCCO,-270.385489
C(CC#N)CO,-286.494426
CCCCC=O,-271.64362
CCCNC=O,-287.716377
C(CO)NC=O,-323.63921
OCCOC=N,-323.60695
C(COC=O)O,-343.510108
COCCOC,-308.732988
C1CC(C1)C#N,-249.355746
N#CC1CCN1,-265.392048
N#CC1CCO1,-285.269407
C1C(CO1)C#N,-285.269993
C1C(CO1)C=O,-306.340298
C1CN(C1)C=O,-286.49174
CN=C1CCO1,-286.47694
CCC1CCC1,-235.688462
C1CC(C1)CO,-271.608832
C#CCN1CC1,-249.273894
C1CC1CC#N,-249.351412
N#CCC1CN1,-265.389329
N#CCC1CO1,-285.271098
C1CN1CC#N,-265.379935
N=COC1CC1,-286.460006
O=CCC1CN1,-286.45958
C1CN1CC=O,-286.452512
C1CC1NC=O,-286.491469
CC#CC1CN1,-249.294015
CCCN1CC1,-251.719634
COCC1CC1,-271.598401
COCC1CN1,-287.637862
C1CN1CCO,-287.643972
CC1CC1C#N,-249.356836
CC1NC1C#C,-249.287049
CC1NC1C#N,-265.394153
CC1OC1C#N,-285.274582
CN1CC1C#C,-249.277695
CN1CC1C#N,-265.384535
OC1CC1C#N,-285.277655
CC1CN1C=O,-286.479366
CC1NC1C=O,-286.4672
CC1OC1C=O,-306.346738
CN1CC1C=O,-286.456285
OC1CC1C=O,-306.348534
CC1NC1CO,-287.652837
CC1OC1CO,-307.535466
CCC1CN1C,-251.718077
CCN1CC1C,-251.721423
CN1CC1CO,-287.636114
COC1CC1O,-307.521736
CC(=O)C1CC1,-270.43912
CC(=O)C1CN1,-286.479216
CC(=O)N1CC1,-286.484871
C1CC1C(=O)N,-286.510005
NC(=O)C1CN1,-302.550699
NC(=O)C1CO1,-322.42871
C1CN1C(=O)N,-302.55173
CC(C)C1CC1,-235.687106
CC(C)N1CC1,-251.723589
CC(O)C1CN1,-287.653723
C1C2(N1)COC2,-286.424756
C1C2OC1C=C2,-269.17042
C1C2CC1OC2,-270.401612
C1COCC=C1,-270.429581
C1CN=COC1,-286.498486
C1COCOC1,-307.562671
C1CC2CCC12,-234.464435
C1CC2OCC12,-270.387656
CC1C2COC12,-270.378435
OC1C2COC12,-306.302446
C1C2OC=NC12,-285.274714
C1C=CC2NC12,-249.326385
C1C=CC2OC12,-269.210174
C1C2COCC12,-270.416543
C1OCC2NC12,-286.454844
N=C1OC2CC12,-285.249865
O=C1CC2CN12,-285.261356
O=C1CC2NC12,-285.248013
O=C1CN2CC12,-285.250112
O=C1NC2CC12,-285.273536
CC1OC2CC12,-270.382914
OC1CC2NC12,-286.432339
OC1CC2OC12,-306.31438
OC1CN2CC12,-286.426159
C1C2C3CN2C13,-249.243442
N1C2C3NC2C13,-265.278762
N1C2C3OC2C13,-285.155667
O1C2C3OC2C13,-305.031683
C1CC1C2CC2,-234.462314
C1CC1N2CC2,-250.493199
C1NC1C1CN1,-266.546553
C1NC1C1CO1,-286.42537
C1C2C1C1NC21,-249.253888
C1C2C1N1CC21,-249.252074
N1C2C1C1NC21,-265.283592
N1C2C1C1OC21,-285.168695
C1C2C3C1CN23,-249.275257
C1C2C3CC1N23,-249.286862
C1C2C3CN1C23,-249.264247
C12C3C1N1C2C31,-248.013709
c1ccnnc1,-264.221738
c1cnnnc1,-280.243169
c1nncnn1,-296.280324
c1ncnnn1,-296.291321
c1cnnnn1,-296.260359
Cc1ccn[nH]1,-265.43422
Cc1ccno1,-285.28773
Cc1cnn[nH]1,-281.470611
Cc1cnno1,-301.329499
Cc1c[nH]nc1,-265.431446
Cc1c[nH]nn1,-281.470642
Cc1cnoc1,-285.28223
Cc1conn1,-301.326423
Cc1[nH]ncn1,-281.49879
Cc1ncno1,-301.353223
Cc1cc[nH]n1,-265.43463
Cc1nc[nH]n1,-281.498594
Cc1cn[nH]n1,-281.476726
Cc1n[nH]nn1,-297.517488
Cc1ccon1,-285.286106
Cc1ncon1,-301.351607
Cc1cnon1,-301.310385
Cc1nnon1,-317.355155
Cn1cccn1,-265.426683
Cn1ccnn1,-281.463746
Cn1cncn1,-281.48914
Cn1cnnc1,-281.476581
Cn1cnnn1,-297.50464
Cn1nccn1,-281.470791
Cn1ncnn1,-297.510464
Cn1nnnn1,-313.531208
N=C1NC=NO1,-317.390492
N=C1NN=NN1,-313.548855
N=C1OC=NO1,-337.259958
N=C1ON=NO1,-353.264168
c1cn[nH]c1N,-281.479298
c1cnoc1N,-301.337674
c1c([nH]nn1)N,-297.514964
c1c(onn1)N,-317.380455
c1c(cn[nH]1)N,-281.474334
c1c(nn[nH]1)N,-297.517662
c1c(con1)N,-301.324798
c1c(nno1)N,-317.371552
c1nc([nH]n1)N,-297.548803
c1nc(on1)N,-317.408214
c1c[nH]nc1N,-281.483086
c1[nH]nc(n1)N,-297.549981
c1c(n[nH]n1)N,-297.524415
c1(n[nH]nn1)N,-313.568206
c1conc1N,-301.335506
c1nc(no1)N,-317.403902
c1c(non1)N,-317.35885
c1(nnon1)N,-333.405722
c1[nH]c(=O)[nH]n1,-317.442036
c1[nH]c(=O)on1,-337.296958
c1(=O)[nH]nn[nH]1,-333.458592
c1(=O)[nH]nno1,-353.315835
c1noc(=O)o1,-357.166627
c1(=O)onno1,-373.168845
c1cn[nH]c1O,-301.357667
c1c(cn[nH]1)O,-301.351479
c1c(nn[nH]1)O,-317.39729
c1nc([nH]n1)O,-317.428904
c1c[nH]nc1O,-301.363501
c1[nH]nc(n1)O,-317.427562
c1c(n[nH]n1)O,-317.402963
c1(n[nH]nn1)O,-333.444039
c1conc1O,-321.214207
c1nc(no1)O,-337.27858
c1(nnon1)O,-353.278177
CC#CC(=NO)C,-324.509614
CC(=NO)CC#C,-324.496966
CC(=NO)CC#N,-340.604913
CC(=NO)CC=O,-361.675703
CC(=NO)CCO,-362.861885
CCCC(=NO)C,-326.941272
CC(=NO)COC,-362.853129
CC(=NO)C(=NO)C,-416.978565
CC(=NO)C(=O)N,-377.764504
CC(C)C(=NO)C,-326.941212
CC(O)C(C)=NO,-362.865665
CC1CC(C1)=NO,-325.721557
CN1CC(=NO)C1,-341.751167
ON=C1CC(O)C1,-361.645221
C#CC(=NO)C#C,-322.049625
CCC(=NO)C#C,-324.496481
C#CC(=NO)CO,-360.412938
CCC(=NO)CC,-326.939801
CCC(=NO)CO,-362.863282
CC1CCC1=NO,-325.72144
CC1NCC1=NO,-341.759314
CC1OCC1=NO,-361.640138
ON=C1CCC1O,-361.643881
C1C=CCC1=NO,-324.542789
C1CC(=NO)C=C1,-324.5476
C1C(=NO)C=CN1,-340.594509
C1CCC(=NO)C1,-325.750711
C1COCC1=NO,-361.665858
CC(=NO)C1CC1,-325.719221
CC(=NO)C1CN1,-341.761126
CC(=NO)C1CO1,-361.641757
ON=C1CC2CC12,-324.495215
ON=C1CC2NC12,-340.529288
ON=C1CC2OC12,-360.411589
ON=C1CN2CC12,-340.530441
C(#N)C(F)(F)F,-430.442038
C(=O)C(F)(F)F,-451.522541
C(C(F)(F)F)N,-432.845881
CCC(F)(F)F,-416.807775
Cc1cc([nH]c1)C,-288.682621
Cc1cc(c[nH]1)N,-304.725928
Cc1cc(co1)N,-324.5978
Cc1cc(c[nH]1)O,-324.60409
Cc1cc(co1)O,-344.474377
Cc1cc([nH]c1)N,-304.727144
Cc1cc([nH]c1)O,-324.606189
Cc1c[nH]c(n1)O,-340.678681
Cc1cc(oc1)N,-324.600523
Cc1coc(n1)N,-340.671496
Cc1coc(n1)O,-360.546126
Cc1c[nH]c(n1)C,-304.747648
Cc1coc(n1)C,-324.619864
Cc1nc(co1)N,-340.667106
Cc1[nH]cc(n1)O,-340.676201
Cc1nc(co1)O,-360.546706
c1c(c[nH]c1N)N,-320.770495
c1c(coc1N)N,-340.644587
c1c(c[nH]c1N)O,-340.648585
c1c(coc1N)O,-360.521339
c1c(c[nH]c1O)N,-340.649526
c1c(nc([nH]1)O)N,-356.725421
c1c(nc(o1)O)N,-376.593944
c1c(nc(o1)N)N,-356.718873
c1c(nc([nH]1)N)O,-356.724846
c1c(nc(o1)N)O,-376.598686
c1c(c[nH]c1O)O,-360.52726
c1c(nc([nH]1)O)O,-376.606166
Cc1ccc([nH]1)C,-288.684659
Cc1ccc([nH]1)N,-304.728998
Cc1ccc(o1)N,-324.603773
Cc1ccc([nH]1)O,-324.607858
Cc1cnc(o1)C,-324.621302
Cc1cnc(o1)N,-340.672298
Cc1cnc([nH]1)O,-340.677989
Cc1cnc(o1)O,-360.550336
Cc1ncc(o1)N,-340.666341
Cc1[nH]c(cn1)O,-340.668757
c1cc([nH]c1N)N,-320.773018
c1cc(oc1N)N,-340.648513
c1cc([nH]c1N)O,-340.651629
c1cc(oc1N)O,-360.526806
c1c(oc(n1)N)N,-356.716766
c1c([nH]c(n1)O)N,-356.721312
c1c(oc(n1)O)N,-376.595255
c1cc([nH]c1O)O,-360.529215
c1c([nH]c(n1)O)O,-376.598203
CC1=CNC(=N)O1,-340.659617
Cc1c[nH]c(=O)[nH]1,-340.695344
Cc1c[nH]c(=O)o1,-360.569216
CC1=COC(=N)N1,-340.657983
CC1=COC(=N)O1,-360.530908
Cc1coc(=O)[nH]1,-360.567273
Cc1coc(=O)o1,-380.440042
NC1=CNC(=N)O1,-356.703101
c1c([nH]c(=O)[nH]1)N,-356.738303
c1c(oc(=O)[nH]1)N,-376.613563
NC1=COC(=N)O1,-376.575627
c1c([nH]c(=O)o1)N,-376.610647
c1c(oc(=O)o1)N,-396.484799
OC1=CNC(=N)O1,-376.580416
c1c([nH]c(=O)[nH]1)O,-376.615026
c1c(oc(=O)[nH]1)O,-396.491032
OC1=COC(=N)N1,-376.577674
OC1=COC(=N)O1,-396.451803
Cc1ccn(c1)C,-288.672716
Cn1ccc(c1)N,-304.716296
Cn1ccc(c1)O,-324.594499
Cc1cn(cn1)C,-304.735865
Cn1cc(nc1)N,-320.783592
Cn1cc(nc1)O,-340.665022
N=C1C=COC=N1,-339.453687
N=C1N=CNC=N1,-335.637523
N=C1N=COC=N1,-355.508021
c1c[nH]ccc1=O,-323.426905
c1c[nH]cnc1=O,-339.482759
c1cocnc1=O,-359.348518
c1nc(=O)nco1,-375.40426
N=C1NC=NC=N1,-335.650409
N=C1OC=CC=C1,-323.401637
N=C1OC=CC=N1,-339.449675
N=C1OC=CN=C1,-339.443825
N=C1OC=NC=C1,-339.459673
N=C1OC=NC=N1,-355.510609
c1cc[nH]c(=O)c1,-323.442751
c1c[nH]c(=O)nc1,-339.492636
c1cncc(=O)[nH]1,-339.483769
c1cnc[nH]c1=O,-339.498026
c1[nH]c(=O)ncn1,-355.550848
c1cnc(=O)oc1,-359.355107
c1coc(=O)cn1,-359.345351
c1cncoc1=O,-359.36299
c1ncoc(=O)n1,-375.41477
Cc1ccncc1,-287.500139
Cc1cccnc1,-287.499409
Cc1cnccn1,-303.546344
Cc1cncnc1,-303.549852
Cc1ccccn1,-287.50178
Cc1ncccn1,-303.553948
Cc1cnccn1,-303.546344
Cc1ccncn1,-303.553441
Cc1ncncn1,-319.608233
c1ccc(cc1)N,-287.502581
c1cc(cnc1)N,-303.550066
c1cnc(cn1)N,-319.604249
c1c(cncn1)N,-319.600251
c1ccnc(c1)N,-303.559914
c1cnc(nc1)N,-319.617967
c1cnc(cn1)N,-319.604254
c1cncnc1N,-319.615097
c1ncnc(n1)N,-335.676322
c1cnccc1O,-323.43154
c1cc(cnc1)O,-323.427242
c1cnc(cn1)O,-339.485288
c1c(cncn1)O,-339.476706
c1ccnc(c1)O,-323.442703
c1cnc(nc1)O,-339.495383
c1cnc(cn1)O,-339.485288
c1cncnc1O,-339.495786
c1ncnc(n1)O,-355.5512
Cc1cc[nH]c1C,-288.681613
Cc1ccoc1C,-308.553043
Cc1c(nc[nH]1)C,-304.7445
Cc1c(ocn1)C,-324.617201
Cc1c(cc[nH]1)N,-304.725066
Cc1c(cco1)N,-324.596542
Cc1c(nco1)N,-340.663821
Cc1cc[nH]c1N,-304.726984
Cc1ccoc1N,-324.598689
Cc1c(ocn1)N,-340.66239
Cc1c(cc[nH]1)O,-324.604247
Cc1c(nc[nH]1)O,-340.673778
Cc1c(nco1)O,-360.544168
Cc1cc[nH]c1O,-324.604954
Cc1c([nH]cn1)O,-340.666127
c1coc(c1N)N,-340.644614
c1nc(c(o1)N)N,-356.708794
c1c[nH]c(c1O)N,-340.648766
c1coc(c1O)N,-360.518067
c1[nH]c(c(n1)O)N,-356.71773
c1nc(c(o1)N)O,-376.586799
c1c[nH]c(c1N)O,-340.651579
c1[nH]c(c(n1)N)O,-356.715333
c1coc(c1N)O,-360.519217
c1c[nH]c(c1O)O,-360.525547
c1[nH]c(c(n1)O)O,-376.592245
Cc1c[nH]cc1C,-288.680636
Cc1c[nH]cc1N,-304.724124
Cc1c[nH]cc1O,-324.602116
Cc1cocc1N,-324.593877
c1c(c(c[nH]1)N)N,-320.768081
c1c(c(c[nH]1)O)N,-340.647584
c1c(c(co1)N)N,-340.63849
c1c(c(c[nH]1)O)O,-360.523122
Cc1cccn1C,-288.674144
Cn1cccc1N,-304.719499
Cn1cccc1O,-324.59812
Cc1nccn1C,-304.736458
Cn1ccnc1O,-340.668282
Cc1cncn1C,-304.734958
Cn1cncc1O,-340.657236
Cn1cc[nH]c1=O,-340.685944
CN1C=COC1=N,-340.647291
Cn1ccoc1=O,-360.557121
C#Cc1ccc[nH]1,-286.241516
C#Cc1cnc[nH]1,-302.299484
C#Cc1cnco1,-322.166164
C#Cc1[nH]ccn1,-302.297208
C#Cc1ncco1,-322.163236
c1cc([nH]c1)C#N,-302.347462
c1cc(oc1)C#N,-322.20997
c1c([nH]cn1)C#N,-318.403501
c1c(ocn1)C#N,-338.267072
c1cnc([nH]1)C#N,-318.400251
c1coc(n1)C#N,-338.262881
C#Cc1cc[nH]c1,-286.239934
C#Cc1c[nH]cn1,-302.297086
C#Cc1cocn1,-322.16409
c1c[nH]cc1C#N,-302.348525
c1c(nc[nH]1)C#N,-318.403399
c1cocc1C#N,-322.2113
c1c(nco1)C#N,-338.267465
c1cc([nH]c1)C=O,-323.421969
c1cc(oc1)C=O,-343.286298
c1c([nH]cn1)C=O,-339.477342
c1c(ocn1)C=O,-359.343758
c1cnc([nH]1)C=O,-339.473246
c1coc(n1)C=O,-359.339429
c1c[nH]cc1C=O,-323.421004
c1c(nc[nH]1)C=O,-339.475177
c1c(nco1)C=O,-359.340474
c1ccn(c1)C=O,-323.425221
c1cn(cn1)C=O,-339.479656
CN=c1[nH]cco1,-340.640682
CN=c1occo1,-360.511421
CCc1ccc[nH]1,-288.677284
CCc1cnco1,-324.608986
CCc1[nH]ccn1,-304.739277
CCc1ncco1,-324.610686
CNc1ccc[nH]1,-304.714175
CNc1ccco1,-324.586943
CNc1cnco1,-340.647223
CNc1ncco1,-340.656558
COc1ccc[nH]1,-324.586137
COc1cnc[nH]1,-340.649949
COc1cnco1,-360.519914
COc1[nH]ccn1,-340.659735
COc1ncco1,-360.529922
c1coc(n1)CN,-340.652159
c1cc([nH]c1)CO,-324.597943
c1c([nH]cn1)CO,-340.652587
c1c(ocn1)CO,-360.526339
c1cnc([nH]1)CO,-340.659965
c1coc(n1)CO,-360.530048
CCc1cc[nH]c1,-288.675324
CCc1c[nH]cn1,-304.738053
CCc1cocn1,-324.6071
CNc1cc[nH]c1,-304.712965
CNc1c[nH]cn1,-320.77947
CNc1ccoc1,-324.582147
CNc1cocn1,-340.649363
COc1cc[nH]c1,-324.588051
COc1c[nH]cn1,-340.654483
COc1cocn1,-360.52214
c1c[nH]cc1CO,-324.59668
c1c(nc[nH]1)CO,-340.65693
c1c(nco1)CO,-360.525772
CCn1cccc1,-288.671014
CCn1ccnc1,-304.730891
c1cc2n(c1)CC2,-287.434654
c1c2n(cn1)CC2,-303.491566
c1cn2c(n1)CC2,-303.492994
CC(C)(C)CC#C,-273.756033
CC(C)(C)CC#N,-289.865655
CC(C)(CC#N)O,-325.79227
CC(C)(C)NC=O,-327.007648
CC(C)(C)CCO,-312.115196
CC(C)(C)C(=O)N,-327.014899
CC(C)([NH3+])C([O-])=O,-362.948455
CC(C)(C(=O)N)O,-362.936022
CC(=N)NC(=O)C,-341.877333
CC(=N)NC(=O)N,-357.940324
CC(=N)OC(C)=O,-361.749864
CC(=N)OC(N)=O,-377.820662
CC(=O)CC(=O)N,-361.76627
CC(=O)NC(=O)C,-361.769974
CC(=O)NC(=N)N,-357.942555
CC(=O)NC(=O)N,-377.833445
NC(=[NH2+])CC([O-])=O,-377.821033
C(C(=O)N)C(=O)N,-377.839591
C(=O)(N)NC(=O)N,-393.897091
CC(C)CC(=O)C,-310.94524
CC(C)CC(=O)N,-327.016732
CC(C)NC(=O)C,-327.016364
CC(C)NC(=O)N,-343.078525
CC(C)OC(=O)N,-362.96354
CC([NH3+])CC([O-])=O,-362.948746
CC(O)CC(N)=O,-362.949036
C[NH+](C)CC([O-])=O,-362.928774
CC1(C)CC(=N)O1,-325.785761
CC1(CC(=O)C1)C,-309.729694
CC1(CC(=O)N1)C,-325.804488
CC1(CN(C1)C)O,-326.941659
CC1(C(O1)(C)C)C,-310.912132
CC(C)(C#C)C#N,-287.41448
CC(C)(C#N)C#N,-303.518688
CC(N)(C#C)C#N,-303.45656
CC(C#N)(C#N)N,-319.559563
CC(O)(C#C)C#N,-323.335771
CC(C#N)(C#N)O,-339.437544
CC(C)(C=O)C#N,-324.596225
CC(O)(C=O)C#N,-360.515706
CC(C)(CO)C#N,-325.785167
CC(N)(CN)C#N,-321.949322
CC(N)(CO)C#N,-341.834143
CC(O)(CN)C#N,-341.832519
CC(O)(CO)C#N,-361.709367
CCC(C)(C)C#N,-289.861937
CCC(C)(N)C#N,-305.904277
CCC(C)(O)C#N,-325.787509
