smiles,h298
C(C(CO)O)O,-344.681251
CC1(CO1)C#C,-269.168847
C#CC1(CC1)O,-269.169268
C1CC1(C=O)O,-306.357242
CC1(CO)CO1,-307.538108
CCC1(C)CO1,-271.61506
CCC1(CC1)O,-271.613912
CC1(CC1)OC,-271.603357
CC1CCC1=O,-270.44002
CC1COC1=O,-306.391039
CC1OCC1=O,-306.35823
OC1CCC1=O,-306.361478
CC1CCC1C,-235.689035
CC1CCC1O,-271.614937
CC1COC1C,-271.613276
CC1OCC1O,-307.537157
OC1CCC1O,-307.543195
C1C=CCC1=O,-269.257631
C1CC(=O)C=C1,-269.265204
C1COCC1=O,-306.380315
C1C(=O)OCO1,-342.329338
C1COC(=O)O1,-342.346446
CC1=CCCC1,-234.515375
CC1=CCOC1,-270.432273
OC1CC=CC1,-270.434794
CC1CCC=C1,-234.509462
OC1CCC=C1,-270.43444
CC1CCCO1,-271.640214
CC1CCOC1,-271.635636
CC1COCO1,-307.562296
C1CCC(C1)O,-271.641264
OC1CCOC1,-307.559382
CC1C(C)C1C,-235.685652
CC1C(C)C1O,-271.610327
OC1C(O)C1O,-343.461604
CC12CC1CC2,-234.468112
CC12CC1CO2,-270.385839
CC12CC1OC2,-270.381601
CC12CCC1O2,-270.394736
OC12CC1CC2,-270.391057
C#CC#CC#C,-229.608278
C#CC#CC=O,-266.770346
C(=O)C#CC=O,-303.932979
C#CCCC=O,-269.199043
C#CCOC=O,-305.137636
C(CC=O)C=O,-306.376381
C(C=O)OC=O,-342.316725
CC#CC#CC,-232.055333
CC#CCC#C,-232.028019
CC#CCC=O,-269.210148
CCC#CC#C,-232.042475
C#CC#CCO,-267.955678
CCC#CC=O,-269.208342
C(C#CC=O)O,-305.122059
CCC#CCC,-234.475578
CCC#CCO,-270.390525
C(C#CCO)O,-306.305169
CC#CCCO,-270.397041
CC#CCOC,-270.383863
CCCCC#C,-234.466021
CCOCC#C,-270.377771
COCCC#C,-270.379028
CCCOC=O,-307.588314
CCOCC=O,-307.558799
COCCC=O,-307.55513
C(CC=O)CO,-307.563508
CCCCCC,-236.908501
CCCCCO,-272.828748
CCCCOC,-272.821593
CCCOCC,-272.82707
CCOCCO,-308.750615
COCCCO,-308.740887
C(CCO)CO,-308.74904
C#CC1CCC1,-233.24675
C#CC1CCO1,-269.163618
C#CC1COC1,-269.163213
C1CC(C1)C=O,-270.424232
O=CC1CCO1,-306.342617
CCC1CCO1,-271.612526
CCC1COC1,-271.606634
COC1CCC1,-271.605273
COC1COC1,-307.521062
OCC1CCO1,-307.534833
C1C(CO1)CO,-307.527081
C#CCC1CC1,-233.24211
C#CCC1CO1,-269.163483
C1CC1CC=O,-270.420366
O=CCC1CO1,-306.341828
C1CC1OC=O,-306.363068
CC#CC1CC1,-233.254814
CC#CC1CO1,-269.172976
CCCC1CC1,-235.685628
CCCC1CO1,-271.608796
CCOC1CC1,-271.603286
COCC1CO1,-307.519207
C1CC1CCO,-271.605911
OCCC1CO1,-307.528812
CC1CC1C#C,-233.247872
CC1OC1C#C,-269.16972
OC1CC1C#C,-269.169895
CC1CC1C=O,-270.426992
CC1CC1CO,-271.605945
CCC1CC1C,-235.686479
CCC1CC1O,-271.609471
CCC1OC1C,-271.614738
COC1CC1C,-271.600794
OCC1CC1O,-307.52913
CC(=O)C1CO1,-306.354134
CC(C)C1CO1,-271.608565
CC(O)C1CC1,-271.611901
CC(O)C1CO1,-307.538078
C1CC2(C1)CC2,-234.465756
C1CC12CCO2,-270.387665
C1CC12COC2,-270.383217
C1CC2(C1)CO2,-270.393031
C1C2(CO1)CO2,-306.307632
C1C2CC1C=C2,-233.254787
C1C2CC1CC2,-234.485501
C1C2CCC1O2,-270.405684
CC1C2CC1C2,-234.44138
CC1C2CC1O2,-270.353283
OC1C2CC1C2,-270.369017
OC1C2CC1O2,-306.28034
C1CCC=CC1,-234.514157
C1CCCCC1,-235.722785
C1CCOCC1,-271.639858
C1COCCO1,-307.554567
C1OC2COC12,-306.307396
CC1C2CCC12,-234.462636
OC1C2CCC12,-270.388022
C1C2CC=CC12,-233.287872
C1C2CCCC12,-234.496974
C1C2CCOC12,-270.411924
C1C2OCOC12,-306.329131
C1CC2OC2C1,-270.424909
C1OCC2OC12,-306.338376
O=C1CC2CC12,-269.215618
O=C1CC2OC12,-305.128729
O=C1OC2CC12,-305.153665
CC1CC2CC12,-234.464056
CC1CC2OC12,-270.387789
OC1CC2CC12,-270.389979
C1C2C3CC2C13,-233.212165
C1C2C3OC2C13,-269.124431
C1CC1C1CO1,-270.385891
C1OC1C1CO1,-306.307158
C1C2C1C1CC21,-233.21344
C1C2C1C1OC21,-269.139239
O1C2C1C1OC21,-305.052145
C1C2C3CC1C23,-233.236908
C1C2C3OC1C23,-269.149814
C12C3C1C1C2C31,-231.970662
C#CC(F)(F)F,-414.345325
C(C(F)(F)F)O,-452.720999
Cc1cc(oc1)C,-308.554015
Cc1ccc(o1)C,-308.557964
c1c(oc(=O)o1)O,-416.360576
c1coccc1=O,-343.2904
c1ccoc(=O)c1,-343.306028
Cc1ccccc1,-271.451354
c1ccc(cc1)O,-307.381222
Cc1c(cco1)O,-344.474094
Cc1cocc1C,-308.549925
C#Cc1ccco1,-306.106849
C#Cc1ccoc1,-306.105469
c1cocc1C=O,-343.283675
CCc1ccco1,-308.548096
COc1ccco1,-344.461119
c1cc(oc1)CO,-344.46645
CCc1ccoc1,-308.543676
COc1ccoc1,-344.456181
c1cocc1CO,-344.463775
CC#CC(C)(C)C,-273.765391
CC#CC(C)(C)O,-309.689004
CC(C)(CC#C)O,-309.682949
CC(C)(C)CC=O,-310.930928
CC(C)(C)OC=O,-346.881281
CC(C)(CC=O)O,-346.861444
CC(C)(CCO)O,-348.04585
CCCC(C)(C)C,-276.195211
CCCC(C)(C)O,-312.125655
CCOC(C)(C)C,-312.118573
CC(C)(C)COC,-312.112286
CC(C)(COC)O,-348.040185
CC(=O)C(C)(C)C,-310.94284
CC(=O)C(C)(C)O,-346.873164
CC(C)C(C)(C)C,-276.191969
CC(C)C(C)(C)O,-312.123572
CC(O)C(C)(C)C,-312.121578
CC(O)C(C)(C)O,-348.051867
CC(=O)CC(=O)C,-345.690842
CC(C)OC(=O)C,-346.898788
CC(O)CC(C)=O,-346.869601
CC(C)CC(C)C,-276.195304
CC(C)CC(C)O,-312.122481
CC(C)OC(C)C,-312.120983
CC(O)CC(C)O,-348.049928
CC1(CC(=O)O1)C,-345.69075
CC1(CC(=O)C1)O,-345.656677
CC1(CC(C1)O)C,-310.906762
CC1(O)CC(O)C1,-346.834732
CC1CC(C1)(C)C,-274.981877
CC1CC(C)(C)O1,-310.914355
CC1CC(C)(O)C1,-310.910889
CC1(CC1(C)C)C,-274.97737
CC1(C)CC1(C)O,-310.905353
CC1(O)CC1(C)O,-346.833388
CC12CC(C)(C1)C2,-273.743848
CC12CC(C)(C1)O2,-309.662609
CC12CC(O)(C1)C2,-309.670854
OC12CC(O)(C1)C2,-345.594718
CC(C)(C#C)C#C,-271.306817
CC(C#C)(C#C)O,-307.230004
CC(C)(C=O)C#C,-308.489817
CC(O)(C=O)C#C,-344.412188
CC(C)(C=O)C=O,-345.667412
CC(C=O)(C=O)O,-381.599107
CC(C)(CO)C#C,-309.675978
CC(O)(CO)C#C,-345.605472
CCC(C)(C)C#C,-273.752059
CCC(C)(O)C#C,-309.679779
CC(C)(C#C)OC,-309.664056
CC(C)(CO)C=O,-346.854829
CCC(C)(C)C=O,-310.931874
CCC(C)(O)C=O,-346.859169
CC(C)(C=O)OC,-346.847721
CC(C)(CO)CO,-348.038559
CCC(C)(C)CC,-276.191802
CCC(C)(O)CO,-348.049288
CC#CCC(=O)C,-308.508344
CC#CCC(C)C,-273.765152
CC(=O)C#CC#C,-306.071481
CC(=O)C#CC=O,-343.235116
CC(=O)CCC#C,-308.501843
CC(=O)OCC#C,-344.443988
CC(=O)CCC=O,-345.679057
CC(=O)COC=O,-381.618363
CC(=O)OCC=O,-381.623498
CC(C)C#CC#C,-271.330626
CC(C)C#CC=O,-308.496434
CC(O)C#CC=O,-344.417636
CC(C)OCC#C,-309.668248
CC(O)CCC#C,-309.68058
CC(C)CCC=O,-310.930711
CC(C)COC=O,-346.876964
CC(C)OCC=O,-346.849601
CC(O)CCC=O,-346.858207
CC(O)COC=O,-382.801703
CCC#CC(=O)C,-308.508709
CC(C)C#CCO,-309.678514
CC(O)C#CCO,-345.604193
CCC#CC(C)O,-309.686592
CC(=O)CCCO,-346.863992
CC(=O)OCCO,-382.815219
CCCCC(=O)C,-310.944303
CC(C)CCCO,-312.115859
CC(C)OCCO,-348.041508
CC(O)CCCO,-348.042544
CCCCC(C)C,-276.195553
CCCCC(C)O,-312.12267
CCCOC(C)C,-312.11748
CCOCC(C)C,-312.116082
CC(C)CCOC,-312.10855
COCCC(C)O,-348.035784
CC1(CCC1=O)C,-309.729743
CC1(COC1=O)C,-345.681612
CC1(C(=O)CO1)C,-345.65257
CC1(O)CCC1=O,-345.654828
CC1(C)CCC1O,-310.906373
CC1(C)OCC1O,-346.831651
CC1(O)CCC1O,-346.835161
CC1CCC1(C)O,-310.909916
CC1COC1(C)C,-310.907379
CC1OCC1(C)C,-310.904111
CC1OCC1(C)O,-346.831732
CC1(C)CC1C#C,-272.539389
CC1(C)OC1C#C,-308.464668
CC1(O)CC1C#C,-308.463553
CC1(C)CC1C=O,-309.718348
CC1(C)OC1C=O,-345.641699
CC1(C)CC1CO,-310.897028
CC1(O)CC1CO,-346.82191
CCC1OC1(C)C,-310.909196
COC1CC1(C)C,-310.892182
COC1CC1(C)O,-346.816388
CC1(CC=CC1)C,-273.798154
CC1(CCC=C1)C,-273.798041
CC1(C=CCO1)C,-309.723132
CC1(O)CCC=C1,-309.725736
CC1(CCOC1)C,-310.924151
CC1(COCO1)C,-346.855099
CC1(OCCO1)C,-346.860313
CC1(CCCC1)O,-310.934161
CC1(O)CCOC1,-346.850969
CC1(C)C(O)C1O,-346.824464
CC1(O)C(O)C1O,-382.748585
CC1C(C)C1(C)C,-274.976781
CC1C(C)C1(C)O,-310.902569
CC1C(O)C1(C)C,-310.901655
CC1C(O)C1(C)O,-346.827025
C#CCC(=O)C#C,-306.047976
C#CCC(=O)C=O,-343.224213
CC#CC(=O)C#C,-306.058569
CC#CC(=O)C=O,-343.230135
CC#CC(C)C#C,-271.316398
CC#CC(C)C=O,-308.498446
CC(CC#C)C#C,-271.310815
OC(CC#C)C#C,-307.230961
CC(CC#C)C=O,-308.4878
OC(CC#C)C=O,-344.417582
CC(CC=O)C#C,-308.4872
OC(CC=O)C#C,-344.408656
OC(CC=O)C=O,-381.593803
CC#CC(=O)CO,-344.423952
CCC(=O)C#CC,-308.510074
CC#CC(=O)OC,-344.449937
CCC(=O)CC#C,-308.497797
COC(=O)CC#C,-344.44118
C#CCC(=O)CO,-344.410875
CCC(=O)CC=O,-345.67812
COC(=O)CC=O,-381.621379
C(C=O)C(=O)CO,-381.591825
CC#CC(C)CO,-309.685456
CC#CC(O)CO,-345.612173
CCC(C)C#CC,-273.76303
CCC(O)C#CC,-309.68766
COC(C)C#CC,-309.674282
CCC(O)CC#C,-309.678498
COC(C)CC#C,-309.668591
OCC(O)CC#C,-345.605357
CC(CO)OC=O,-382.803302
CCC(C)CC=O,-310.930278
CCC(C)OC=O,-346.881372
CCC(O)CC=O,-346.856888
COC(C)CC=O,-346.847258
OCC(O)CC=O,-382.780942
CCCC(=O)C#C,-308.496064
COCC(=O)C#C,-344.402112
C#CC(=O)CCO,-344.415771
CCCC(=O)C=O,-345.672018
CCOC(=O)C=O,-381.61605
C(CO)C(=O)C=O,-381.584531
CCC(=O)CCO,-346.865256
CCC(=O)COC,-346.851122
CCCC(=O)CO,-346.858557
CCCC(=O)OC,-346.889142
CCC(=O)OCC,-346.894384
CCOC(=O)CO,-382.807661
COC(=O)CCO,-382.809157
COCC(=O)CO,-382.763844
COCC(=O)OC,-382.794825
C(CO)C(=O)CO,-382.7788
CCCC(C)C#C,-273.752474
CCCC(O)C#C,-309.676198
CCOC(C)C#C,-309.668301
COCC(C)C#C,-309.667454
COCC(O)C#C,-345.58652
OCCC(O)C#C,-345.595904
CCCC(C)C=O,-310.930311
CCOC(C)C=O,-346.850768
COCC(C)C=O,-346.846306
COCC(O)C=O,-382.773087
OCCC(O)C=O,-382.781291
CC(CO)CCO,-348.036493
CCC(C)CCO,-312.113946
CCC(O)CCO,-348.043208
CCCC(C)CC,-276.193824
CCCC(C)OC,-312.112633
CCCC(O)CO,-348.046788
COCC(C)CO,-348.030172
COCC(C)OC,-348.024664
COCC(O)CO,-383.961455
OCCC(O)CO,-383.96696
CC(=O)C(=O)C#C,-343.233986
CC(=O)C(=O)C=O,-380.403414
CC(C#C)C(C)=O,-308.500042
CC(O)C(=O)C#C,-344.424484
CC(C)C(=O)C=O,-345.671823
CC(O)C(=O)C=O,-381.597651
CC(C)C(O)C#C,-309.677194
CC(O)C(C)C#C,-309.682863
CC(O)C(O)C#C,-345.601042
CC(C)C(C)C=O,-310.930658
CC(C)C(O)C=O,-346.860428
CC(C=O)C(C)=O,-345.679579
CCC(=O)C(=O)C,-345.686402
CC(=O)C(=O)OC,-381.625036
CC(C)C(=O)CO,-346.868893
CCC(=O)C(C)O,-346.873618
CC(C)C(=O)OC,-346.889459
COC(=O)C(C)O,-382.816477
CC(=O)C(O)CO,-382.796887
CC(CO)C(C)=O,-346.864308
CCC(C)C(C)=O,-310.941972
COC(C)C(C)=O,-346.857796
CC(C)C(C)CO,-312.11395
CC(C)C(O)CO,-348.046333
CC(O)C(C)CO,-348.041861
CC(O)C(O)CO,-383.972918
CCC(C)C(C)C,-276.191262
CCC(O)C(C)C,-312.121981
CCC(O)C(C)O,-348.052098
COC(C)C(C)C,-312.111818
CC1(CCC1)C#C,-272.536062
CC1(COC1)C#C,-308.453827
C#CC1(CCC1)O,-308.461819
C#CC1(COC1)O,-344.377269
CC1(CCC1)C=O,-309.715543
CC1(CCO1)C=O,-345.638747
CC1(COC1)C=O,-345.631807
CC1(CO)CCO1,-346.830233
CC1(COC1)CO,-346.818651
CCC1(C)CCO1,-310.905067
CCC1(COC1)C,-310.895928
CCC1(CCC1)O,-310.9066
CCC1(COC1)O,-346.825015
CC1(CCC1)OC,-310.895968
C1CC(C1)(CO)O,-346.831497
CC#CC1(CC1)C,-272.545293
CC#CC1(C)CO1,-308.467768
CC#CC1(CC1)O,-308.467565
CC1(CC1)CC#C,-272.533507
CC1(CC#C)CO1,-308.458545
C#CCC1(CC1)O,-308.459482
CC1(CC1)OC=O,-345.657189
CC1(CC1)CC=O,-309.711121
CC1(CC=O)CO1,-345.636619
C1CC1(CC=O)O,-345.634273
CC1(CC1)CCO,-310.895638
CC1(CCO)CO1,-346.822488
CCCC1(CC1)C,-274.975485
CCCC1(C)CO1,-310.902188
CCCC1(CC1)O,-310.900997
CC1(CC1)COC,-310.890001
COCC1(C)CO1,-346.814449
COCC1(CC1)O,-346.816262
C1CC1(CCO)O,-346.819282
CC1CC1(C)C#C,-272.536374
CC1CC1(O)C#C,-308.45968
CC1OC1(C)C#C,-308.462508
OC1CC1(O)C#C,-344.381949
CC1CC1(C)C=O,-309.719423
CC1OC1(C)C=O,-345.645117
CC1(CO)CC1O,-346.821293
CC1CC1(C)CO,-310.898131
CC1CC1(O)CO,-346.82587
CC1OC1(C)CO,-346.831545
CCC1(C)CC1C,-274.97604
CCC1(C)CC1O,-310.899817
CCC1(C)OC1C,-310.907746
CCC1(O)CC1C,-310.902597
COC1(C)CC1C,-310.89334
COC1(C)CC1O,-346.816437
CC(=O)C1(CC1)C,-309.72753
CC(=O)C1(C)CO1,-345.649638
CC(O)C1(C)CO1,-346.831808
CC(O)C1(O)CC1,-346.829705
CC(C)(C)C1CC1,-274.972535
CC(C)(C)C1CO1,-310.897552
CC(C)(C1CC1)O,-310.902262
CC(C)(O)C1CO1,-346.830822
C1C(=O)C=CC1=O,-343.298516
C1CC(=O)CC1=O,-344.498577
CC1CC(=O)C=C1,-308.553625
OC1CC(=O)C=C1,-344.474514
CC1CC(C)C=C1,-273.798509
CC1CC(O)C=C1,-309.723525
CC1OC(C)C=C1,-309.724542
CC1=CCC(O)C1,-309.728617
CC1CC(=O)CO1,-345.672912
CC1CCC(=O)C1,-309.755626
CC1CCC(=O)O1,-345.705693
CC1COC(=O)C1,-345.702079
CC1COC(=O)O1,-381.641635
OC1CCC(=O)C1,-345.678801
OC1COC(=O)C1,-381.624414
CC1=CC(O)CC1,-309.72969
CC1OCC(C)=C1,-309.725972
CC1CC(O)CO1,-346.852869
CC1CCC(C)C1,-275.005433
CC1CCC(O)C1,-310.929143
CC1COC(C)C1,-310.929556
CC1COC(C)O1,-346.860723
OC1CCC(O)C1,-346.853504
CC12CC(C1)C2O,-309.664313
CC12CC(O1)C2O,-345.585087
CC1C2CC1(C)C2,-273.736332
CC1C2CC1(C)O2,-309.65229
CC1C2CC1(O)C2,-309.664182
OC1C2CC1(O)C2,-345.592768
CC12CC(=O)C1O2,-344.426636
OC12CC1C(=O)C2,-344.429057
CC12CC(O)C1O2,-345.612089
CC12CC1C(O)C2,-309.683569
CC1CC2(C)CC12,-273.75761
CC1CC2(O)CC12,-309.680183
CC1OC2(C)CC12,-309.680514
OC1CC2(O)CC12,-345.60567
CC12CC(C1)C=C2,-272.547883
CC12CC(C1)CC2,-273.778975
CC12CC(C1)CO2,-309.698809
CC12CC(C1)OC2,-309.695238
CC12CC(CC1)O2,-309.703173
OC12CC(C1)OC2,-345.619106
CC12CC1(C)CC2,-273.761423
CC12CC1(O)CC2,-309.684845
CC12CC1(O)CO2,-345.600644
CC12CCC1(C)O2,-309.692063
C1C(CC1=O)C=O,-344.461829
O=CC1CC(=O)O1,-380.408783
CC1CC(C1)C#C,-272.536054
CC1CC(C1)C=O,-309.713934
CC1CC(O1)C=O,-345.638687
OC1CC(C1)C=O,-345.638757
COC1CC(=O)C1,-345.641899
C1C(CC1=O)CO,-345.647671
OCC1CC(=O)O1,-381.605112
CC1CC(CO)C1,-310.899803
CC1CC(CO)O1,-346.830573
CCC1CC(O)C1,-310.90407
COC1CC(C)C1,-310.895948
COC1CC(O)C1,-346.81932
OCC1CC(O)C1,-346.824551
CC(=O)CC1CO1,-345.642425
CC(=O)OC1CC1,-345.667517
CC(C)CC1CC1,-274.972862
CC(C)CC1CO1,-310.896564
CC(O)CC1CC1,-310.898569
C#CC12CC(C1)C2,-271.293699
C#CC12CC(C1)O2,-307.202413
O=CC12CC(C1)C2,-308.468442
CCC12CC(C1)C2,-273.735527
CCC12CC(C1)O2,-309.650863
COC12CC(C1)C2,-309.654038
OCC12CC(C1)O2,-345.571899
C1CC12CC(=O)O2,-344.456579
CC1CC2(C1)CC2,-273.756511
CC1CC2(CC2)O1,-309.683392
CC1CC2(CO2)C1,-309.683579
C1CC12CC(C2)O,-309.681548
OC1CC2(CO2)C1,-345.607431
CC1(C)CC2CC12,-273.754517
CC1(C)CC2OC12,-309.678472
CC1(O)CC2CC12,-309.681743
CC1(O)CC2OC12,-345.604536
CC1(C)C2CC1C2,-273.72454
CC1(C)C2CC1O2,-309.642316
CC1(O)C2CC1C2,-309.658455
CC1(O)C2CC1O2,-345.577514
CC1(O)C2CCC12,-309.677281
CC1(O)C2COC12,-345.592304
C1C=CCOC1=O,-344.487561
C1CC(=O)CC=C1,-308.548211
C1C=CC(=O)CO1,-344.465228
C1CCC(=O)CC1,-309.756668
C1CCOC(=O)C1,-345.695959
C1CC(=O)COC1,-345.668979
C1COCCC1=O,-345.67292
C1COC(=O)CO1,-381.609248
C1COC(=O)OC1,-381.628726
CC1=CCCCC1,-273.807887
CC1=CCCOC1,-309.72362
CC1CC=CCO1,-309.723316
CC1CCC=CC1,-273.80365
OC1CCC=CC1,-309.728467
CC1CCCC=C1,-273.802921
CC1COCC=C1,-309.718592
CC1OCCC=C1,-309.722702
OC1CCCC=C1,-309.727674
OC1COCC=C1,-345.640162
CC1CCCCC1,-275.012191
CC1CCCCO1,-310.933438
CC1CCOCC1,-310.929555
CC1CCOCO1,-346.856726
CC1COCCO1,-346.848544
CC1COCOC1,-346.85236
CC1OCCCO1,-346.859863
C1CCC(CC1)O,-310.937276
OC1CCCOC1,-346.853079
C1C(COCO1)O,-382.774486
C1CC(=O)C(=O)C1,-344.486872
C1COC(=O)C1=O,-380.431123
C1C(=O)C(=O)CO1,-380.395431
C1OC(=O)C(=O)O1,-416.377793
CC1=C(CCC1)C,-273.808581
CC1=C(COC1)C,-309.726212
CC1=CCCC1=O,-308.56127
CC1=CCOC1=O,-344.504713
CC1C=CCC1=O,-308.546516
OC1C=CCC1=O,-344.467903
CC1CC=CC1=O,-308.554143
CC1C=CCC1O,-309.723037
CC1CC=CC1C,-273.795636
CC1CC=CC1O,-309.72315
OC1CC=CC1O,-345.650704
CC1=CCCC1O,-309.729534
CC1CCC=C1C,-273.803607
CC1OCC=C1C,-309.725486
CC1CCCC1=O,-309.755829
CC1CCOC1=O,-345.702491
CC1COCC1=O,-345.670461
CC1OCCC1=O,-345.673086
CC1OCOC1=O,-381.622839
OC1CCCC1=O,-345.680159
OC1CCOC1=O,-381.625129
OC1COCC1=O,-381.592022
CC1CCCC1C,-275.001603
CC1CCCC1O,-310.929967
CC1CCOC1C,-310.926639
CC1COCC1C,-310.921102
CC1COCC1O,-346.848249
CC1OCCC1O,-346.852165
CC1OCOC1C,-346.854617
OC1CCCC1O,-346.857343
CC1C(O)CC1=O,-345.652087
CC1CC(=O)C1C,-309.72793
CC1CC(=O)C1O,-345.651602
CC1OC(=O)C1C,-345.68488
CC1OC(=O)C1O,-381.6049
OC1CC(=O)C1O,-381.574953
CC1CC(C)C1=O,-309.730308
CC1CC(O)C1=O,-345.652035
OC1CC(O)C1=O,-381.573427
CC1C(O)CC1O,-346.828432
CC1CC(C)C1O,-310.903798
CC1CC(O)C1C,-310.903794
CC1OC(C)C1C,-310.906862
CC1OC(C)C1O,-346.832986
OC1CC(O)C1O,-382.760873
CC12CCC1CC2,-273.757877
CC12CCC1CO2,-309.684983
CC12CCC1C2O,-309.681713
CC12COC1C2O,-345.596011
CC12OCC1C2O,-345.600572
CC1C2CCC12C,-273.756107
CC1C2COC12C,-309.676019
CC1C2OCC12C,-309.67174
CC1C2OCC12O,-345.593635
OC1C2CCC12O,-345.604803
OC1C2OCC12O,-381.517019
CC12CC1C=CC2,-272.57978
CC12CC=CC1O2,-308.506034
OC12CC1C=CC2,-308.502292
CC12CC1CC=C2,-272.579856
CC12OC1CC=C2,-308.506413
OC12CC1CC=C2,-308.501783
CC12CC1CCC2,-273.789101
CC12CC1CCO2,-309.707614
CC12CC1COC2,-309.708704
CC12CC1OCC2,-309.704016
CC12CC1OCO2,-345.625148
CC12CCCC1O2,-309.720784
CC12COCC1O2,-345.634563
OC12CC1COC2,-345.630064
OC12CC1OCC2,-345.625976
CC12CC1CC2=O,-308.509464
CC12OC1CC2=O,-344.427484
OC12CC1CC2=O,-344.429181
OC12CC1OC2=O,-380.365332
CC12CC1CC2O,-309.683567
CC12OC1CC2O,-345.612454
CC1CC2CC12C,-273.757509
