smiles,h298
CC1(CC1)O,-232.32679
N=C1CCO1,-247.195755
C1CC(=O)C1,-231.149859
C1CNC1=O,-247.219953
C1COC1=O,-267.100985
C1C(=O)CN1,-247.184599
C1C(=O)CO1,-267.063032
CC1CCC1,-196.401505
CC1CCO1,-232.324933
CC1COC1,-232.319604
C1CC(C1)O,-232.327153
C1C(CO1)O,-268.24229
CC1CC1C,-196.399396
CC1CC1O,-232.322383
CC1CN1C,-212.431342
CC1OC1C,-232.327626
OC1CC1O,-268.244908
C1C2CC1C2,-195.15383
C1C2CC1O2,-231.064501
C#CCC#C,-192.72958
C#CCC#N,-208.836215
C(C#N)C#N,-224.938888
C#CCC=O,-229.911435
C(C=O)C#N,-246.017019
C(=N)NC=O,-263.27459
N=COC=O,-283.15062
C(=O)NC=O,-283.173816
CC#CC#C,-192.755713
CC#CC#N,-208.856936
CC#CC=O,-229.921422
CC#CCO,-231.103763
CCC#CC,-195.188936
CN=COC,-248.38788
CCCC#C,-195.178937
CCCC#N,-211.288265
CNCC#N,-227.317993
COCC#C,-231.085144
COCC#N,-247.191293
C#CCCO,-231.099227
C(CO)C#N,-247.207726
CCCC=O,-232.356339
CCNC=O,-248.429049
CCOC=O,-268.301047
COCC=O,-268.266088
C(CO)C=O,-268.275658
CCCCC,-197.621376
CCCCO,-233.54154
CCCOC,-233.534624
CCOCC,-233.540083
COCCO,-269.458036
C(CO)CO,-269.460783
C#CC1CC1,-193.957208
C#CC1CN1,-209.995615
C#CC1CO1,-229.873746
C1CC1C#N,-210.065757
N#CC1CN1,-226.10163
N#CC1CO1,-245.977883
C1CC1C=O,-231.139157
O=CC1CN1,-247.178575
O=CC1CO1,-267.05454
C1CN1C=O,-247.186682
CCC1CC1,-196.398448
CCC1CO1,-232.321557
CCN1CC1,-212.432633
COC1CC1,-232.310798
C1CC1CO,-232.318312
OCC1CN1,-248.357864
OCC1CO1,-268.242547
C1CC=CC1,-195.220467
C1COC=N1,-247.20982
C1C=CCO1,-231.137155
C1CCCC1,-196.426663
C1CCOC1,-232.34588
C1COCO1,-268.268071
C1C2CCC12,-195.174391
C1C2COC12,-231.088013
C1CC2OC12,-231.096979
c1c[nH]nc1,-226.1397
c1cnn[nH]1,-242.175617
c1[nH]ncn1,-242.201134
c1[nH]cnn1,-242.191789
c1cn[nH]n1,-242.181515
c1cnoc1,-245.989556
c1conn1,-262.030627
c1ncon1,-262.05218
c1nnco1,-262.061126
c1nnno1,-278.071404
c1cnon1,-262.013344
c1nnon1,-278.054997
n1nnon1,-294.077281
CC(=NO)C#C,-285.210182
CC(=NO)CO,-323.577324
CCC(=NO)C,-287.654001
C1CC(=NO)C1,-286.430956
C1C(=NO)CN1,-302.465561
C1C(=NO)CO1,-322.344365
C(F)(F)(F)F,-437.480011
N=C1NC=CO1,-301.36143
N=C1OC=CO1,-321.231461
c1c[nH]c(=O)[nH]1,-301.399653
c1coc(=O)[nH]1,-321.270692
c1coc(=O)o1,-341.140405
Cc1ccc[nH]1,-249.390763
Cc1ccco1,-269.261277
Cc1cnco1,-285.322174
Cc1ncco1,-285.324006
c1cc([nH]c1)N,-265.435128
c1cc(oc1)N,-285.307451
c1c(ocn1)N,-301.36755
c1coc(n1)N,-301.375321
c1cc([nH]c1)O,-285.313942
c1c([nH]cn1)O,-301.372028
c1cnc([nH]1)O,-301.383426
Cc1cc[nH]c1,-249.388696
Cc1c[nH]cn1,-265.45105
Cc1ccoc1,-269.257186
Cc1cocn1,-285.32063
c1c[nH]cc1N,-265.432015
c1c(nc[nH]1)N,-281.498427
c1cocc1N,-285.300919
c1c(nco1)N,-301.367967
c1c[nH]cc1O,-285.31014
c1c(nc[nH]1)O,-301.379671
c1c(nco1)O,-321.247265
Cn1cccc1,-249.380963
Cn1ccnc1,-265.440943
c1ccccc1,-232.159244
c1ccncc1,-248.206721
c1cnccn1,-264.250502
c1cncnc1,-264.256702
c1ncncn1,-280.309026
CC(C)(C)C#C,-234.467905
CC(C)(C)C#N,-250.57758
CC(C)(C#N)N,-266.622508
CC(C)(C#C)O,-270.390685
CC(C)(C#N)O,-286.498152
CC(C)(C)C=O,-271.647747
CC(C)(C=O)O,-307.573465
CC(C)(C)CO,-272.832246
CC(C)(CO)O,-308.76057
CCC(C)(C)C,-236.908277
CCC(C)(C)O,-272.838483
CC(C)(C)OC,-272.826471
CC#CC(=O)C,-269.221792
CC#CC(=O)N,-285.29193
CC#CC(C)C,-234.477059
CC#CC(C)O,-270.399845
CC(=O)CC#C,-269.211339
CC(=O)CC#N,-285.316909
C#CCC(=O)N,-285.279984
C(C#N)C(=O)N,-301.387246
CC(=N)NC=O,-302.58125
CC(=N)OC=O,-322.45313
CC(=O)CC=O,-306.389744
CC(=O)NC=N,-302.571825
CC(=O)NC=O,-322.472183
CC(=O)OC=N,-322.457189
C(=O)NC(=N)N,-318.640883
C(C=O)C(=O)N,-322.462067
C(=N)NC(=O)N,-318.634565
C(=O)NC(=O)N,-338.535823
NC(=O)OC=N,-338.52405
CC(C)CC#C,-234.467575
CC(C)CC#N,-250.577056
CC(O)CC#C,-270.392786
CC(O)CC#N,-286.500397
CN(C)CC#N,-266.60122
CC(C)CC=O,-271.644629
CC(C)NC=O,-287.719536
CC(C)OC=O,-307.593878
CC(O)CC=O,-307.569518
CN(C)CC=O,-287.672904
CC(=O)CCO,-307.577399
CCCC(=O)C,-271.657173
CCCC(=O)N,-287.728143
CCNC(=O)C,-287.725927
CCNC(=O)N,-303.787493
CCOC(=O)C,-307.606443
CCOC(=O)N,-323.670797
C[NH2+]CC([O-])=O,-323.646666
CC(=O)COC,-307.563291
COCC(=O)N,-323.632986
C(CO)C(=O)N,-323.6487
[NH3+]CCC([O-])=O,-323.574996
CC(C)CCO,-272.828462
CC(O)CCO,-308.755828
CCCC(C)C,-236.90837
CCCC(C)O,-272.835524
CCOC(C)C,-272.830442
CC(C)COC,-272.823597
COCC(C)O,-308.750523
CC(=O)C(=O)C,-306.398393
CC(=O)C(=N)N,-302.573065
CC(=O)C(=O)N,-322.474982
NC(=[NH2+])C([O-])=O,-338.523292
C(=O)(C(=O)N)N,-338.552858
CC(C)C(=O)C,-271.656362
CC(C)C(=O)N,-287.728701
CC([NH3+])C([O-])=O,-323.657723
CC(O)C(C)=O,-307.58597
CC(O)C(N)=O,-323.657917
CC(=O)N(C)C,-287.715198
CN(C)C(=O)N,-303.777549
CC(C)C(C)C,-236.906723
CC(C)C(C)O,-272.834656
CC(O)C(C)O,-308.763343
CC1(CCC1)C,-235.691243
CC1(CCO1)C,-271.618974
CC1(COC1)C,-271.610429
CC1(CCC1)O,-271.620317
CC1(COC1)O,-307.537328
CC1(C)CC1O,-271.613865
CC1(O)CC1O,-307.538327
CC1CC1(C)C,-235.69056
CC1CC1(C)O,-271.615812
CC1OC1(C)C,-271.622116
CC1(CN1C)C,-251.724536
CC1CC(=N)O1,-286.491449
CC1CC(=O)C1,-270.43977
CC1CC(=O)N1,-286.512742
CC1CC(=O)O1,-306.396537
CN1CC(=O)C1,-286.469551
C1C(CC1=O)O,-306.362773
CC1CC(C)C1,-235.69243
CC1CC(C)O1,-271.620724
CC1CC(O)C1,-271.617056
CN1CC(C1)O,-287.649759
OC1CC(O)C1,-307.541371
CC12CC(C1)C2,-234.448977
CC12CC(C1)O2,-270.363713
CC12CN(C1)C2,-250.472502
OC12CC(C1)C2,-270.376589
OC12CN(C1)C2,-286.402441
C#CC(=O)C#C,-266.7565
C#CC(=O)C#N,-282.854474
C(#N)C(=O)C#N,-298.946576
C#CC(=O)C=O,-303.927258
C(=O)C(=O)C#N,-320.023061
C(=O)C(=O)C=O,-341.090233
CC(C#C)C#C,-232.018084
CC(C#C)C#N,-248.125213
CC(C#N)C#N,-264.228653
NC(C#C)C#N,-264.164564
C(#N)C(C#N)N,-280.266667
C#CC(C#C)O,-267.93673
OC(C#C)C#N,-284.041523
C(#N)C(C#N)O,-300.142038
CC(C=O)C#C,-269.199796
CC(C=O)C#N,-285.305693
OC(C=O)C#C,-305.1229
OC(C=O)C#N,-321.226638
CC(C=O)C=O,-306.37537
CN(C=N)C=O,-302.572382
CN(C=O)C=O,-322.469907
C(=O)C(C=O)O,-342.300537
CN=C(C#N)N,-281.473326
CN=C(C=O)N,-302.556649
CCC(=O)C#C,-269.209068
CCC(=O)C#N,-285.309865
CNC(=N)C#N,-281.477121
CNC(=O)C#C,-285.274695
COC(=O)C#C,-305.148548
COC(=O)C#N,-321.247837
C#CC(=O)CO,-305.122661
C(C(=O)C#N)O,-321.222672
CCC(=O)C=O,-306.384934
CNC(=N)C=O,-302.550668
CNC(=O)C=O,-322.446299
COC(=O)C=O,-342.321792
C(C(=O)C=O)O,-342.290228
CCC(=O)CC,-271.657958
CCC(=O)CO,-307.571489
CCC(=O)NC,-287.723608
CCC(=O)OC,-307.602053
CNC(=O)CO,-323.635807
CNC(=O)NC,-303.778481
CNC(=O)OC,-323.660754
COC(=O)CN,-323.643967
COC(=O)CO,-343.523749
C(C(=O)CO)O,-343.484162
CC(=NC)OC,-287.688472
CC(CO)C#C,-270.387698
CC(CO)C#N,-286.496488
CCC(C)C#C,-234.46549
CCC(C)C#N,-250.57503
CCC(N)C#N,-266.618641
CCC(O)C#C,-270.389147
CCC(O)C#N,-286.49608
CNC(C)C#N,-266.607297
COC(C)C#C,-270.375769
COC(C)C#N,-286.48704
NC(CO)C#N,-302.537242
NCC(N)C#N,-282.659265
NCC(O)C#N,-302.537839
OCC(O)C#C,-306.313042
OCC(O)C#N,-322.417794
CC(CO)C=O,-307.566549
CCC(C)C=O,-271.643231
CCC(O)C=O,-307.574013
CCN(C)C=O,-287.712089
COC(C)C=O,-307.558163
OCC(O)C=O,-343.49608
CC(CO)CO,-308.750141
CCC(C)CC,-236.906794
CCC(C)CO,-272.829108
CCC(C)OC,-272.825504
CCC(CC)O,-272.835761
CCC(O)CO,-308.759611
COC(C)CO,-308.748646
C(C(CO)O)O,-344.681251
CC1(CC1)C#C,-233.247756
CC1(CC1)C#N,-249.356681
CC1(CN1)C#C,-249.285729
CC1(CN1)C#N,-265.393
CC1(CO1)C#C,-269.168847
CC1(CO1)C#N,-285.2741
C1CC1(C#N)N,-265.401223
C#CC1(CC1)O,-269.169268
C1CC1(C#N)O,-285.276054
CC1(CC1)C=O,-270.431735
CC1(CN1)C=O,-286.470076
CC1(CO1)C=O,-306.351351
C1CC1(C=O)O,-306.357242
CC1(CC1)CO,-271.610104
CC1(CO)CN1,-287.65553
CC1(CO)CO1,-307.538108
CCC1(CC1)C,-235.688482
CCC1(C)CO1,-271.61506
CCC1(CC1)O,-271.613912
CC1(CC1)OC,-271.603357
C1CC1(CO)O,-307.536747
CC1CCC1=O,-270.44002
CC1CNC1=O,-286.509981
CC1COC1=N,-286.486184
CC1COC1=O,-306.391039
CC1NCC1=O,-286.477845
CC1OCC1=O,-306.35823
CN1CCC1=O,-286.507807
NC1COC1=N,-302.528873
NC1COC1=O,-322.432887
OC1CCC1=O,-306.361478
OC1CNC1=O,-322.429891
OC1COC1=N,-322.406214
OC1COC1=O,-342.309028
CC1CCC1C,-235.689035
CC1CCC1O,-271.614937
CC1COC1C,-271.613276
CC1OCC1O,-307.537157
OC1CCC1O,-307.543195
N=C1CN=CN1,-281.485915
C1C=CCC1=O,-269.257631
C1C=CNC1=O,-285.329863
C1C(=O)NC=N1,-301.390224
C1C(=O)OC=N1,-321.265926
N=C1OCC=C1,-285.306068
C1CC(=O)C=C1,-269.265204
C1C=CC(=O)N1,-285.33066
N=C1CCCO1,-286.509925
N=C1COCO1,-322.428081
N=C1OCCO1,-322.438163
C1CCC(=O)C1,-270.465951
C1CC(=O)NC1,-286.53602
C1CC(=O)OC1,-306.412397
C1COCC1=O,-306.380315
C1C(=O)OCO1,-342.329338
C1CNC(=O)N1,-302.593165
C1COC(=O)N1,-322.470748
C1COC(=O)O1,-342.346446
CC1=CCCC1,-234.515375
CC1=CCOC1,-270.432273
CC1=NCCO1,-286.510039
CC1CC=CC1,-234.509326
CC1CN=CO1,-286.503968
OC1CC=CC1,-270.434794
CC1CCC=C1,-234.509462
CC1COC=N1,-286.50166
CC1OCC=C1,-270.430856
OC1CCC=C1,-270.43444
CC1CCCC1,-235.716236
CC1CCCO1,-271.640214
CC1CCOC1,-271.635636
CC1COCO1,-307.562296
CC1OCCO1,-307.566327
C1CCC(C1)O,-271.641264
OC1CCOC1,-307.559382
CC1C(C)C1C,-235.685652
CC1C(C)C1O,-271.610327
CC1C(C)N1C,-251.718607
CC1C(O)C1O,-307.53302
OC1C(O)C1O,-343.461604
CC12CC1CC2,-234.468112
CC12CC1CO2,-270.385839
CC12CC1OC2,-270.381601
CC12CCC1O2,-270.394736
OC12CC1CC2,-270.391057
OC12CC1OC2,-306.302738
C#CC#CC#C,-229.608278
C#CC#CC#N,-245.705208
C(#CC#N)C#N,-261.796485
C#CCCC#C,-232.022522
C#CCCC#N,-248.130333
C(CC#N)C#N,-264.235932
C#CC#CC=O,-266.770346
C(=O)C#CC#N,-282.864957
C(=O)C#CC=O,-303.932979
N=COCC#C,-285.234547
N=COCC#N,-301.33847
C#CCCC=O,-269.199043
C(CC#N)C=O,-285.306168
C#CCNC=O,-285.269079
C(C#N)NC=O,-301.37492
C#CCOC=O,-305.137636
C(C#N)OC=O,-321.240291
N=COCC=O,-322.413642
C(CC=O)C=O,-306.376381
C(C=O)NC=O,-322.448743
C(C=O)OC=O,-342.316725
CC#CC#CC,-232.055333
CC#CCC#C,-232.028019
CC#CCC#N,-248.13589
CC#CCC=O,-269.210148
CN=CNC=O,-302.559669
CN=COC=O,-322.43516
CCC#CC#C,-232.042475
CCC#CC#N,-248.143857
C#CC#CCO,-267.955678
C(C#CC#N)O,-284.055619
CCC#CC=O,-269.208342
C(C#CC=O)O,-305.122059
CCC#CCC,-234.475578
CCC#CCO,-270.390525
C(C#CCO)O,-306.305169
CCN=COC,-287.674538
CC#CCCO,-270.397041
CCCC#CC,-234.4765
CC#CCOC,-270.383863
CCOC=NC,-287.680614
CCCCC#C,-234.466021
CCCCC#N,-250.575443
CCNCC#N,-266.608253
CCOCC#C,-270.377771
CCOCC#N,-286.484222
COCCC#C,-270.379028
COCCC#N,-286.487409
C#CCCCO,-270.385489
C(CC#N)CO,-286.494426
CCCCC=O,-271.64362
CCCNC=O,-287.716377
CCCOC=O,-307.588314
CCOCC=O,-307.558799
COCCC=O,-307.55513
C(CC=O)CO,-307.563508
C(CO)NC=O,-323.63921
OCCOC=N,-323.60695
C(COC=O)O,-343.510108
CCCCCC,-236.908501
CCCCCO,-272.828748
CCCCOC,-272.821593
CCCOCC,-272.82707
CCOCCO,-308.750615
COCCCO,-308.740887
COCCOC,-308.732988
C(CCO)CO,-308.74904
C#CC1CCC1,-233.24675
C#CC1CCO1,-269.163618
C#CC1COC1,-269.163213
C1CC(C1)C#N,-249.355746
N#CC1CCN1,-265.392048
N#CC1CCO1,-285.269407
C1C(CO1)C#N,-285.269993
C1CC(C1)C=O,-270.424232
O=CC1CCO1,-306.342617
C1C(CO1)C=O,-306.340298
C1CN(C1)C=O,-286.49174
CN=C1CCO1,-286.47694
CCC1CCC1,-235.688462
CCC1CCO1,-271.612526
CCC1COC1,-271.606634
COC1CCC1,-271.605273
COC1COC1,-307.521062
C1CC(C1)CO,-271.608832
OCC1CCO1,-307.534833
C1C(CO1)CO,-307.527081
C#CCC1CC1,-233.24211
C#CCC1CO1,-269.163483
C#CCN1CC1,-249.273894
C1CC1CC#N,-249.351412
N#CCC1CN1,-265.389329
N#CCC1CO1,-285.271098
C1CN1CC#N,-265.379935
N=COC1CC1,-286.460006
C1CC1CC=O,-270.420366
O=CCC1CN1,-286.45958
O=CCC1CO1,-306.341828
C1CN1CC=O,-286.452512
C1CC1NC=O,-286.491469
C1CC1OC=O,-306.363068
CC#CC1CC1,-233.254814
CC#CC1CN1,-249.294015
CC#CC1CO1,-269.172976
CCCC1CC1,-235.685628
CCCC1CO1,-271.608796
CCCN1CC1,-251.719634
CCOC1CC1,-271.603286
COCC1CC1,-271.598401
COCC1CN1,-287.637862
COCC1CO1,-307.519207
C1CC1CCO,-271.605911
OCCC1CO1,-307.528812
C1CN1CCO,-287.643972
CC1CC1C#C,-233.247872
CC1CC1C#N,-249.356836
CC1NC1C#C,-249.287049
CC1NC1C#N,-265.394153
CC1OC1C#C,-269.16972
CC1OC1C#N,-285.274582
CN1CC1C#C,-249.277695
CN1CC1C#N,-265.384535
OC1CC1C#C,-269.169895
OC1CC1C#N,-285.277655
CC1CC1C=O,-270.426992
CC1CN1C=O,-286.479366
CC1NC1C=O,-286.4672
CC1OC1C=O,-306.346738
CN1CC1C=O,-286.456285
OC1CC1C=O,-306.348534
CC1CC1CO,-271.605945
CC1NC1CO,-287.652837
CC1OC1CO,-307.535466
CCC1CC1C,-235.686479
CCC1CC1O,-271.609471
CCC1CN1C,-251.718077
CCC1OC1C,-271.614738
CCN1CC1C,-251.721423
CN1CC1CO,-287.636114
COC1CC1C,-271.600794
COC1CC1O,-307.521736
OCC1CC1O,-307.52913
CC(=O)C1CC1,-270.43912
CC(=O)C1CN1,-286.479216
CC(=O)C1CO1,-306.354134
CC(=O)N1CC1,-286.484871
C1CC1C(=O)N,-286.510005
NC(=O)C1CN1,-302.550699
NC(=O)C1CO1,-322.42871
C1CN1C(=O)N,-302.55173
CC(C)C1CC1,-235.687106
CC(C)C1CO1,-271.608565
CC(C)N1CC1,-251.723589
CC(O)C1CC1,-271.611901
CC(O)C1CN1,-287.653723
CC(O)C1CO1,-307.538078
C1CC2(C1)CC2,-234.465756
C1CC12CCO2,-270.387665
C1CC12COC2,-270.383217
C1C2(N1)COC2,-286.424756
C1CC2(C1)CO2,-270.393031
C1C2(CO1)CO2,-306.307632
C1C2CC1C=C2,-233.254787
C1C2OC1C=C2,-269.17042
C1C2CC1CC2,-234.485501
C1C2CC1OC2,-270.401612
C1C2CCC1O2,-270.405684
CC1C2CC1C2,-234.44138
CC1C2CC1O2,-270.353283
OC1C2CC1C2,-270.369017
OC1C2CC1O2,-306.28034
C1COCC=C1,-270.429581
C1CCC=CC1,-234.514157
C1CN=COC1,-286.498486
C1CCCCC1,-235.722785
C1CCOCC1,-271.639858
C1COCCO1,-307.554567
C1COCOC1,-307.562671
C1CC2CCC12,-234.464435
C1CC2OCC12,-270.387656
C1OC2COC12,-306.307396
CC1C2CCC12,-234.462636
CC1C2COC12,-270.378435
OC1C2CCC12,-270.388022
OC1C2COC12,-306.302446
C1C2CC=CC12,-233.287872
C1C2OC=NC12,-285.274714
C1C=CC2NC12,-249.326385
C1C=CC2OC12,-269.210174
C1C2CCCC12,-234.496974
C1C2CCOC12,-270.411924
C1C2COCC12,-270.416543
C1C2OCOC12,-306.329131
C1CC2OC2C1,-270.424909
C1OCC2NC12,-286.454844
C1OCC2OC12,-306.338376
N=C1OC2CC12,-285.249865
O=C1CC2CC12,-269.215618
O=C1CC2CN12,-285.261356
O=C1CC2NC12,-285.248013
O=C1CC2OC12,-305.128729
O=C1CN2CC12,-285.250112
O=C1NC2CC12,-285.273536
O=C1OC2CC12,-305.153665
CC1CC2CC12,-234.464056
CC1CC2OC12,-270.387789
CC1OC2CC12,-270.382914
OC1CC2CC12,-270.389979
OC1CC2NC12,-286.432339
OC1CC2OC12,-306.31438
OC1CN2CC12,-286.426159
C1C2C3CC2C13,-233.212165
C1C2C3CN2C13,-249.243442
C1C2C3OC2C13,-269.124431
N1C2C3NC2C13,-265.278762
N1C2C3OC2C13,-285.155667
O1C2C3OC2C13,-305.031683
C1CC1C2CC2,-234.462314
C1CC1C1CO1,-270.385891
C1CC1N2CC2,-250.493199
C1NC1C1CN1,-266.546553
C1NC1C1CO1,-286.42537
C1OC1C1CO1,-306.307158
C1C2C1C1CC21,-233.21344
C1C2C1C1NC21,-249.253888
C1C2C1C1OC21,-269.139239
C1C2C1N1CC21,-249.252074
N1C2C1C1NC21,-265.283592
N1C2C1C1OC21,-285.168695
O1C2C1C1OC21,-305.052145
C1C2C3C1CN23,-249.275257
C1C2C3CC1C23,-233.236908
C1C2C3CC1N23,-249.286862
C1C2C3CN1C23,-249.264247
C1C2C3OC1C23,-269.149814
C12C3C1C1C2C31,-231.970662
C12C3C1N1C2C31,-248.013709
c1ccnnc1,-264.221738
c1cnnnc1,-280.243169
c1nncnn1,-296.280324
c1ncnnn1,-296.291321
c1cnnnn1,-296.260359
Cc1ccn[nH]1,-265.43422
Cc1ccno1,-285.28773
Cc1cnn[nH]1,-281.470611
Cc1cnno1,-301.329499
Cc1c[nH]nc1,-265.431446
Cc1c[nH]nn1,-281.470642
Cc1cnoc1,-285.28223
Cc1conn1,-301.326423
Cc1[nH]ncn1,-281.49879
Cc1ncno1,-301.353223
Cc1cc[nH]n1,-265.43463
Cc1nc[nH]n1,-281.498594
Cc1cn[nH]n1,-281.476726
Cc1n[nH]nn1,-297.517488
Cc1ccon1,-285.286106
Cc1ncon1,-301.351607
Cc1cnon1,-301.310385
Cc1nnon1,-317.355155
Cn1cccn1,-265.426683
Cn1ccnn1,-281.463746
Cn1cncn1,-281.48914
Cn1cnnc1,-281.476581
Cn1cnnn1,-297.50464
Cn1nccn1,-281.470791
Cn1ncnn1,-297.510464
Cn1nnnn1,-313.531208
N=C1NC=NO1,-317.390492
N=C1NN=NN1,-313.548855
N=C1OC=NO1,-337.259958
N=C1ON=NO1,-353.264168
c1cn[nH]c1N,-281.479298
c1cnoc1N,-301.337674
c1c([nH]nn1)N,-297.514964
c1c(onn1)N,-317.380455
c1c(cn[nH]1)N,-281.474334
c1c(nn[nH]1)N,-297.517662
c1c(con1)N,-301.324798
c1c(nno1)N,-317.371552
c1nc([nH]n1)N,-297.548803
c1nc(on1)N,-317.408214
c1c[nH]nc1N,-281.483086
c1[nH]nc(n1)N,-297.549981
c1c(n[nH]n1)N,-297.524415
c1(n[nH]nn1)N,-313.568206
c1conc1N,-301.335506
c1nc(no1)N,-317.403902
c1c(non1)N,-317.35885
c1(nnon1)N,-333.405722
c1[nH]c(=O)[nH]n1,-317.442036
c1[nH]c(=O)on1,-337.296958
c1(=O)[nH]nn[nH]1,-333.458592
c1(=O)[nH]nno1,-353.315835
c1noc(=O)o1,-357.166627
c1(=O)onno1,-373.168845
c1cn[nH]c1O,-301.357667
c1c(cn[nH]1)O,-301.351479
c1c(nn[nH]1)O,-317.39729
c1nc([nH]n1)O,-317.428904
c1c[nH]nc1O,-301.363501
c1[nH]nc(n1)O,-317.427562
c1c(n[nH]n1)O,-317.402963
c1(n[nH]nn1)O,-333.444039
c1conc1O,-321.214207
c1nc(no1)O,-337.27858
c1(nnon1)O,-353.278177
CC(=NO)CC#N,-340.604913
CCCC(=NO)C,-326.941272
C#CC(=NO)C#C,-322.049625
CCC(=NO)C#C,-324.496481
C#CC(=NO)CO,-360.412938
CCC(=NO)CO,-362.863282
CC1NCC1=NO,-341.759314
ON=C1CCC1O,-361.643881
C1CCC(=NO)C1,-325.750711
CC(=NO)C1CC1,-325.719221
CC(=NO)C1CN1,-341.761126
C#CC(F)(F)F,-414.345325
C(#N)C(F)(F)F,-430.442038
C(=O)C(F)(F)F,-451.522541
C(C(F)(F)F)N,-432.845881
C(C(F)(F)F)O,-452.720999
CCC(F)(F)F,-416.807775
Cc1cc(oc1)C,-308.554015
Cc1cc(c[nH]1)N,-304.725928
Cc1cc([nH]c1)O,-324.606189
Cc1coc(n1)N,-340.671496
Cc1coc(n1)C,-324.619864
Cc1[nH]cc(n1)O,-340.676201
Cc1nc(co1)O,-360.546706
c1c(coc1N)O,-360.521339
c1c(c[nH]c1O)N,-340.649526
c1c(nc([nH]1)O)N,-356.725421
c1c(nc(o1)O)N,-376.593944
c1c(nc(o1)N)N,-356.718873
c1c(nc([nH]1)N)O,-356.724846
Cc1ccc([nH]1)C,-288.684659
Cc1ccc([nH]1)N,-304.728998
Cc1ccc([nH]1)O,-324.607858
Cc1[nH]c(cn1)O,-340.668757
c1cc(oc1N)N,-340.648513
c1c(oc(n1)N)N,-356.716766
c1c(oc(=O)[nH]1)N,-376.613563
NC1=COC(=N)O1,-376.575627
OC1=COC(=N)N1,-376.577674
N=C1N=COC=N1,-355.508021
c1c[nH]ccc1=O,-323.426905
c1cc[nH]c(=O)c1,-323.442751
c1cncc(=O)[nH]1,-339.483769
c1cnc[nH]c1=O,-339.498026
c1cnc(=O)oc1,-359.355107
c1ncoc(=O)n1,-375.41477
Cc1cnccn1,-303.546344
Cc1ccccn1,-287.50178
c1c(cncn1)N,-319.600251
c1cnc(nc1)N,-319.617967
c1cnccc1O,-323.43154
c1cc(cnc1)O,-323.427242
c1cnc(cn1)O,-339.485288
c1cnc(cn1)O,-339.485288
Cc1ccoc1C,-308.553043
Cc1c(nco1)N,-340.663821
Cc1cc[nH]c1N,-304.726984
Cc1c(nc[nH]1)O,-340.673778
c1coc(c1N)N,-340.644614
c1nc(c(o1)N)O,-376.586799
c1c[nH]c(c1N)O,-340.651579
c1[nH]c(c(n1)N)O,-356.715333
Cc1c[nH]cc1C,-288.680636
Cc1cocc1C,-308.549925
Cc1cocc1N,-324.593877
Cc1cncn1C,-304.734958
Cn1cc[nH]c1=O,-340.685944
Cn1ccoc1=O,-360.557121
C#Cc1ccco1,-306.106849
C#Cc1cnco1,-322.166164
c1cc(oc1)C#N,-322.20997
c1cnc([nH]1)C#N,-318.400251
