smiles,h298
CC(=O)NC(=N)N,-357.942555
CC(=O)NC(=O)N,-377.833445
NC(=[NH2+])CC([O-])=O,-377.821033
C(C(=O)N)C(=O)N,-377.839591
C(=O)(N)NC(=O)N,-393.897091
CC(C)OC(=O)N,-362.96354
CC([NH3+])CC([O-])=O,-362.948746
CC(O)CC(N)=O,-362.949036
C[NH+](C)CC([O-])=O,-362.928774
CC(O)(C=O)C#N,-360.515706
CC(C=O)(C=O)O,-381.599107
CC(O)(CO)C#N,-361.709367
CC(O)(CO)C=O,-382.783836
CC(CO)(CO)O,-383.974242
C(C#N)NC(=O)N,-356.735416
C#CCOC(=O)N,-360.508489
C(C#N)OC(=O)N,-376.614163
CC(=N)OCC=O,-361.719436
CC(=O)COC=N,-361.714674
CC(=O)COC=O,-381.618363
CC(=O)NCC=O,-361.746476
CC(=O)OCC=O,-381.623498
C(CC(=O)N)C=O,-361.750581
C(C(=O)N)NC=O,-377.825289
NC(=O)COC=N,-377.785571
C(C=O)OC(=O)N,-397.688808
[O-]C(=O)CNC=[NH2+],-377.805467
CC(O)COC=N,-362.897307
CC(O)COC=O,-382.801703
CC(=O)OC=NC,-361.741199
CN=COC(=O)N,-377.807686
NC=[NH+]CC([O-])=O,-377.805351
[NH3+]CC#CC([O-])=O,-360.492782
CC(=O)NCCO,-362.93619
CC(=O)OCCO,-382.815219
CCCOC(=O)N,-362.957795
CC[NH2+]CC([O-])=O,-362.937124
CCOCC(=O)N,-362.925708
C[NH2+]CCC([O-])=O,-362.938157
COCCC(=O)N,-362.928526
C(CC(=O)N)CO,-362.934853
C(CO)NC(=O)N,-378.997764
[NH3+]CCCC([O-])=O,-362.943764
CC1(N)COC1=O,-361.723797
CC1(O)CNC1=O,-361.72504
CC1(O)COC1=N,-361.70154
CC1(O)C(O)C1O,-382.748585
N=C(OC=O)C#C,-359.289738
N=C(OC=O)C#N,-375.387226
N=COC(=O)C#C,-359.28964
C#CC(=O)NC=O,-359.309097
C(=O)C(=N)NC=O,-376.58739
C(=O)C(=O)NC=N,-376.580374
N=COC(=O)C=O,-396.4624
C(=O)C(=O)NC=O,-396.478515
OC(CC#N)C=O,-360.521759
CC(OC=O)C#N,-360.534468
CC(NC=O)C=O,-361.74056
CC(OC=N)C=O,-361.707823
CC(OC=O)C=O,-381.611018
CN(CC=O)C=O,-361.731131
CC(=NC)OC=O,-361.733382
CN=C(N)NC=O,-357.925953
COC(=O)CC#N,-360.547764
CCC(=O)NC=O,-361.760283
CCC(=O)OC=N,-361.745308
CNC(=O)CC=O,-361.745197
CNC(=O)NC=N,-357.936187
COC(=N)NC=O,-377.789386
COC(=O)CC=O,-381.621379
COC(=O)NC=N,-377.798919
COC(=O)NC=O,-397.699429
C(C(=O)NC=O)N,-377.802513
NCC(=O)OC=N,-377.786776
C(C(=N)NC=O)O,-377.791178
C(C(=O)NC=O)O,-397.672066
OCC(=O)OC=N,-397.658446
OCC(O)CC#N,-361.708097
CC(CO)NC=O,-362.9296
CC(CO)OC=N,-362.899866
CC(CO)OC=O,-382.803302
OCC(O)CC=O,-382.780942
CCOC(=O)C#N,-360.540932
COCC(=O)C#N,-360.502042
CCNC(=O)C=O,-361.746281
C(CO)C(=O)C=O,-381.584531
CCNC(=O)OC,-362.951004
CCOC(=N)OC,-362.913937
CCOC(=O)CN,-362.936399
CCOC(=O)CO,-382.807661
CNC(=O)CCO,-362.931261
CNC(=O)COC,-362.915636
CNCC(=O)OC,-362.923574
COC(=N)CCO,-362.902544
COC(=O)CCO,-382.809157
COCC(=N)OC,-362.888111
COCC(=O)CO,-382.763844
COCC(=O)OC,-382.794825
C(CO)C(=O)CO,-382.7788
COCC(O)C#N,-361.693021
OCCC(O)C#N,-361.702383
CN(CCO)C=O,-362.921057
COCC(O)CO,-383.961455
OCCC(O)CO,-383.96696
CC(=O)C(=O)C#N,-359.331628
C(#N)C(=O)C(=N)N,-355.507633
C#CC(=O)C(=O)N,-359.30973
C(=O)C(=O)C(=N)N,-376.579201
C(=O)C(=O)C(=O)N,-396.478559
NC(=N)C(O)C#N,-356.690432
NC(=O)C(O)C#C,-360.49719
NC(=O)C(O)C#N,-376.602585
[NH3+]C(C#C)C([O-])=O,-360.495391
NC(C#N)C(N)=O,-356.721743
CC(O)C(=O)C=O,-381.597651
CC(O)C(O)C#N,-361.707594
CC(O)C(O)C=O,-382.787988
CC(=O)C(O)C=O,-381.601739
CC(C=O)C(N)=O,-361.754593
CN(C=N)C(=O)N,-357.930841
CC(=O)N(C)C=O,-361.764015
CN(C=O)C(=N)N,-357.918838
CN(C=O)C(=O)N,-377.829591
CN=C(C(=O)N)N,-357.933046
C[NH+]=C(N)C([O-])=O,-377.807883
CC(=O)C(=O)CO,-381.607936
CCC(=O)C(=O)N,-361.763075
CC(=O)C(=O)NC,-361.758846
CNC(=O)C(=O)N,-377.836885
CC(=O)C(=O)OC,-381.625036
COC(=O)C(=N)N,-377.79725
COC(=O)C(=O)N,-397.70068
C(C(=O)C(=N)N)O,-377.77556
C(C(=O)C(=O)N)O,-397.677462
CC(O)C(=O)CO,-382.795401
CN(C)C(=O)CO,-362.92841
CNC(=O)C(C)O,-362.940598
COC(=O)C(C)N,-362.932304
COC(=O)C(C)O,-382.816477
CN(C)C(=O)OC,-362.941582
CC(=O)C(O)CO,-382.796887
CC(C[NH3+])C([O-])=O,-362.866822
CCC([NH3+])C([O-])=O,-362.945013
CCC(O)C(N)=O,-362.945693
C[NH2+]C(C)C([O-])=O,-362.937147
COC(C)C(N)=O,-362.933313
NC(C[NH3+])C([O-])=O,-378.991808
[NH3+]CC(O)C([O-])=O,-398.872648
CC(O)C(O)CO,-383.972918
C1C(CO1)(C#N)O,-360.481987
C1C(CO1)(CO)O,-382.748529
OC1CC1(O)C#N,-360.487714
OC1CC1(O)C=O,-381.56673
OCC1(O)CC1O,-382.747943
CC1(CO1)C(N)=O,-361.724776
C1CC1(C(=O)N)O,-361.726562
N=C1OC(=O)C=C1,-359.362596
N=C1CC(=O)CO1,-360.540308
N=C1CCC(=O)O1,-360.567531
N=C1CNC(=O)N1,-356.751201
N=C1CNC(=O)O1,-376.627581
N=C1COC(=O)O1,-396.501143
N=C1NC(=O)CO1,-376.624473
N=C1NCC(=O)N1,-356.745311
C1C(=O)NC(=O)N1,-376.654541
C1C(=CC(=O)O1)N,-360.56013
CC1=NCC(=O)O1,-360.568199
C1C(=O)NC(=N1)N,-356.745494
CC1CNC(=O)O1,-361.765626
CC1COC(=N)O1,-361.732685
CC1COC(=O)N1,-361.763047
CC1COC(=O)O1,-381.641635
CC1OCC(=N)O1,-361.725319
CC1OCC(=O)O1,-381.628571
OC1CNC(=O)C1,-361.748061
O=C1CC(O1)C#N,-359.335537
N=C1CC(O1)C=O,-360.504687
O=CC1CC(=O)N1,-360.531379
O=CC1CC(=O)O1,-380.408783
C1C(=O)CN1C=O,-360.523405
C1C(CN1C=O)O,-361.704654
OCC1CC(=N)O1,-361.700132
OCC1CC(=O)N1,-361.720332
NC(=O)CC1CO1,-361.717279
C1CC1OC(=O)N,-361.732099
[O-]C(=O)CC1C[NH2+]1,-361.717386
C1CN=COC1=O,-360.552466
C1C(=O)COC=N1,-360.525406
C1C=CNC(=O)O1,-360.554003
N=C1COCCO1,-361.707639
C1COCOC1=O,-381.61749
C1COCC(=O)N1,-361.738033
C1COC(=O)CO1,-381.609248
C1C(=O)COCO1,-381.587712
C1CNC(=O)OC1,-361.757738
C1COC(=O)OC1,-381.628726
OC1COC=NC1,-361.710182
C1C(COCO1)O,-382.774486
C1=CNC(=O)C1=O,-359.355405
N=C1OCCC1=O,-360.532962
N=C1OCOC1=N,-376.580245
N=C1OCOC1=O,-396.480144
C1CNC(=O)C1=O,-360.559077
C1COC(=O)C1=O,-380.431123
C1C(=O)C(=O)CN1,-360.519123
C1C(=O)C(=O)CO1,-380.395431
C1OC(=O)C(=O)O1,-416.377793
CC1N=COC1=O,-360.557457
CC1OCOC1=N,-361.721595
CC1OCOC1=O,-381.622839
CN1CCOC1=O,-361.756857
NC1CCOC1=O,-361.744885
OC1CCOC1=O,-381.625129
OC1COCC1=O,-381.592022
CC1NC(=O)C1O,-361.723067
CC1OC(=O)C1N,-361.727754
CC1OC(=O)C1O,-381.6049
OC1CC(=O)C1O,-381.574953
CN1CC(O)C1=O,-361.717743
OC1CC(O)C1=O,-381.573427
OC1CC(O)C1O,-382.760873
OC1C2OCC12O,-381.517019
NC12CC1OC2=O,-360.492157
OC12CC1NC2=O,-360.485663
OC12CC1OC2=N,-360.462292
OC12CC1OC2=O,-380.365332
N=COC1COC1,-361.669942
C1C(CO1)NC=O,-361.702411
OC1CC1NC=O,-361.704996
OC1CC1OC=O,-381.572521
NC(=O)C1CCO1,-361.719759
[O-]C(=O)C1C[NH2+]C1,-361.715257
CC1OC1C(N)=O,-361.723275
NC(=O)C1CC1O,-361.727204
[NH3+]C1CC1C([O-])=O,-361.727206
OC1C2OC1C2=O,-380.310022
OC1C2NC1C2O,-361.624062
OC1C2OC1C2O,-381.499696
N=C1OC2CC2O1,-360.500203
O=C1NC2CC2O1,-360.534497
O=C1OC2CC2O1,-380.408954
C(=N)N(C=N)C=O,-356.698143
C(=N)N(C=O)C=O,-376.596799
COC(C=O)C#N,-360.499319
OCC(C=O)C#N,-360.514657
CCN(C=O)C=O,-361.745263
CNC(C=O)C=O,-361.696419
COC(C=O)C=O,-381.576619
C(C(C=O)C=O)O,-381.585612
COC(CO)C#N,-361.695633
COC(CO)C=O,-382.767389
C(C(CO)C=O)O,-382.772347
C(C(CO)CO)O,-383.963889
O=CC1(CO1)C#N,-359.287702
C1C(N1)(C=O)C=O,-360.494603
C1C(O1)(C=O)C=O,-380.36591
C1C(N1)(CO)CO,-362.867605
C1C(O1)(CO)CO,-382.747166
OCC1(CO1)C#N,-360.480845
OCC1(CN1)C=O,-361.680276
OCC1(CO1)C=O,-381.559359
C(C=O)OCC#N,-360.500205
C(COC=O)C#N,-360.537495
C(CNC=O)C=O,-361.736658
C(COC=O)C=O,-381.606559
C(C=O)NCC=O,-361.699006
C(C=O)OCC=O,-381.575764
CCN=COC=O,-361.725573
COC=NCCO,-362.889698
CN=COCCO,-362.890528
C(COCC#N)O,-361.693536
COCCNC=O,-362.918913
COCCOC=N,-362.88503
C(CNC=O)CO,-362.922926
C(COCC=O)O,-382.768212
O=C1COC1C#N,-359.297855
O=C1OCC1C#N,-359.334449
N=C1OCC1C=O,-360.506347
O=CC1CNC1=O,-360.531889
O=CC1COC1=O,-380.410548
C1CN(C1=O)C=O,-360.545606
OC1COC1C#N,-360.482809
OC1COC1C=O,-381.557761
CN=C1OCC1O,-361.687818
CNC1COC1=O,-361.710514
COC1CNC1=O,-361.707876
COC1COC1=N,-361.684122
COC1COC1=O,-381.587479
OCC1CNC1=O,-361.720845
OCC1COC1=N,-361.697498
OCC1COC1=O,-381.60023
OCC1OCC1=O,-381.566317
OCC1OCC1O,-382.746605
O=CC1OC1C#N,-359.2893
O=CC1CN1C=O,-360.499901
O=CC1NC1C=O,-360.487668
O=CC1OC1C=O,-380.363364
OCC1OC1C#N,-360.480973
OCC1CN1C=O,-361.686627
OCC1NC1C=O,-361.675536
OCC1OC1C=O,-381.555077
OCC1NC1CO,-362.861706
OCC1OC1CO,-382.742983
N#CC1COCO1,-360.506086
C1COC(O1)C#N,-360.505532
C1COC(=N1)C=O,-360.519368
O=CC1CN=CO1,-360.519114
O=CC1COC=N1,-360.522664
O=CC1COCO1,-381.577799
C1COC(O1)C=O,-381.579777
CN=C1COCO1,-361.709504
C1COC(=N1)CO,-361.718141
COC1CN=CO1,-361.713469
OCC1COC=N1,-361.712712
OCC1COCO1,-382.771832
C1COC(O1)CO,-382.775345
O=CC(=O)C1CN1,-360.492171
OC(C#N)C1CO1,-360.477008
CNC(=O)C1CO1,-361.711865
COC(=O)C1CN1,-361.709704
COC(=O)C1CO1,-381.58328
OCC(=O)C1CN1,-361.690186
OCC(=O)C1CO1,-381.565063
C1CN1C(=O)CO,-361.69621
OCC(O)C1CN1,-362.865375
OCC(O)C1CO1,-382.748965
N=COCC1CO1,-361.669724
O=COCC1CN1,-361.690513
O=COCC1CO1,-381.572936
OC1C(O)C1C#N,-360.490477
COC1C(O)C1O,-382.735561
OCC1C(O)C1O,-382.742857
N=C1OCC11CO1,-360.469739
O=C1OCC11CN1,-360.496788
O=C1OCC11CO1,-380.373053
OC1C2NC2C1=O,-360.461478
OC1C2OC2C1=O,-380.336452
OC1C2NC2C1O,-361.648845
OC1C2OC2C1O,-381.528886
C1COCOC=N1,-361.70286
N=C1OC2COC12,-360.465765
O=C1NC2COC12,-360.489349
OC1C2OCOC12,-381.540253
OC1C2NC(=O)C12,-360.485135
OC1C2OC(=N)C12,-360.462836
OC1C2OC(=O)C12,-380.367007
O=C1OCC2CN12,-360.519113
O=C1OCC2NC12,-360.514924
O=C1OCC2OC12,-380.395179
C#Cc1nnon1,-354.190818
Cc1c(nno1)N,-356.669285
Cc1c(onn1)N,-356.674426
Cc1c(nn[nH]1)O,-356.692248
Cc1c(nno1)O,-376.547553
Cc1cc(no1)O,-360.512848
Cc1conc1O,-360.507569
Cc1nc(no1)N,-356.704602
Cc1[nH]nc(n1)O,-356.725536
Cc1nc(no1)O,-376.579877
Cc1[nH]c(=O)[nH]n1,-356.741254
Cc1n[nH]c(=O)o1,-376.615455
Cc1nc([nH]n1)O,-356.726762
Cc1c(n[nH]n1)O,-356.698572
Cc1[nH]c(=O)on1,-376.597824
Cc1noc(=O)o1,-396.470408
Cc1c(non1)N,-356.656025
CCn1nnnn1,-352.822391
Cn1cn[nH]c1=O,-356.729002
CN1C=NOC1=N,-356.677281
Cn1cnoc1=O,-376.584204
Cn1ncc(n1)O,-356.692256
Cn1c(=O)[nH]cn1,-356.73044
Cn1c(=O)ocn1,-376.602297
Cn1c(cnn1)O,-356.680376
CN1N=NNC1=N,-352.83807
Cn1c(=O)[nH]nn1,-372.748099
CN1N=NOC1=N,-372.7007
Cn1c(=O)onn1,-392.605891
CN=c1[nH]cno1,-356.669823
CN=c1[nH]nn[nH]1,-352.829139
CN=c1ocno1,-376.540065
CN=c1onno1,-392.544958
CNc1cnno1,-356.661623
CNc1conn1,-356.652696
CNc1ncno1,-356.689439
CNc1n[nH]nn1,-352.848276
CNc1ncon1,-356.685419
CNc1cnon1,-356.638653
CNc1nnon1,-372.687525
COc1cnno1,-376.531837
COc1cnoc1,-360.478846
COc1ncno1,-376.557176
COc1nc[nH]n1,-356.703465
COc1ccon1,-360.49076
COc1cnon1,-376.513015
COc1nnon1,-392.556555
c1c(onn1)C#N,-354.266446
c1c(nno1)C#N,-354.269602
c1nc(on1)C#N,-354.284758
c1nc(no1)C#N,-354.286489
c1c(non1)C#N,-354.248964
C(#N)c1nnon1,-370.28601
N=C1C=CON=N1,-355.436021
N=C1C=NNN=N1,-351.609069
N=C1C=NOC=N1,-355.461895
N=C1C=NON=C1,-355.410326
N=C1C=NON=N1,-371.442767
N=C1N=CNN=N1,-351.633032
N=C1N=CON=N1,-371.598142
N=C1N=NNN=N1,-367.629681
N=C1N=NON=N1,-387.469361
N=C1ON=CC=N1,-355.451316
N=C1ON=CN=C1,-355.453892
N=C1ON=NC=C1,-355.439962
c1c(c(on1)N)N,-356.67243
c1(c(nn[nH]1)N)N,-352.856586
c1(c(onn1)N)N,-372.721704
c1c(c([nH]n1)N)O,-356.690477
c1(c(nn[nH]1)O)N,-372.7352
c1(c(nno1)O)N,-392.594616
c1c(c([nH]n1)O)N,-356.694998
c1(c([nH]nn1)O)N,-372.734717
c1c(noc1N)N,-356.683956
c1c([nH]nc1O)N,-356.704426
c1c(onc1O)N,-376.563555
c1c(nnnn1)N,-351.621641
c1c(c(n[nH]1)O)N,-356.69744
c1c(c(no1)N)N,-356.671777
c1([nH]nc(n1)N)N,-352.897704
c1(nc(no1)O)N,-392.635542
c1([nH]c(nn1)N)N,-352.883253
c1(nnc(o1)N)N,-372.761007
c1([nH]c(=O)[nH]n1)N,-372.789744
c1(n[nH]c(=O)o1)N,-392.665952
c1c(n[nH]c1O)N,-356.702001
c1(c(n[nH]n1)N)N,-352.867039
c1(c(n[nH]n1)O)N,-372.744567
NC1=NOC(=N)N1,-372.740199
NC1=NOC(=N)O1,-392.614225
c1([nH]c(=O)on1)N,-392.647122
c1(noc(=O)o1)N,-412.521772
c1(c(non1)N)N,-372.704847
c1nc(on1)CN,-356.67807
C(c1nnon1)N,-372.679592
c1concc1=O,-359.295193
O=C1C=CON=N1,-375.420213
c1c(=O)ncon1,-375.353122
c1c(=O)cnon1,-375.300964
c1(=O)nnonn1,-407.358045
c1c(=O)[nH]ncn1,-355.511739
O=C1NN=NC=C1,-355.491022
c1nc(=O)[nH]nn1,-371.540156
c1cc(=O)onc1,-359.309051
c1cnoc(=O)n1,-375.353267
c1c(=O)oncn1,-375.351457
c1cnoc1C=O,-359.304004
c1c(onn1)C=O,-375.34209
c1c(nn[nH]1)C=O,-355.490472
c1c(con1)C=O,-359.306414
c1c(nno1)C=O,-375.344753
c1nc(on1)C=O,-375.363738
c1c(n[nH]n1)C=O,-355.495623
c1conc1C=O,-359.299823
c1nc(no1)C=O,-375.362467
c1c(non1)C=O,-375.321817
C(=O)c1nnon1,-391.363989
c1cn(nn1)C=O,-355.491524
c1nncn1C=O,-355.511998
c1nnnn1C=O,-371.529647
c1cnn(n1)C=O,-355.502471
c1nnn(n1)C=O,-371.535526
C(=O)n1nnnn1,-387.552321
c1c(c([nH]n1)O)O,-376.568164
c1cnnc(n1)O,-355.504356
c1nc(nnn1)O,-371.531984
c1([nH]c(nn1)O)O,-392.644274
OC1=NNC(=N)N1,-372.75811
c1(=O)[nH]c(n[nH]1)O,-392.669208
c1(=O)[nH]nc(o1)O,-412.541415
c1(c(n[nH]n1)O)O,-392.620753
OC1=NOC(=N)O1,-412.488342
c1(noc(=O)o1)O,-432.395677
c1c([nH]nn1)CO,-356.672801
c1c(nn[nH]1)CO,-356.676257
c1c(con1)CO,-360.488056
c1c(nno1)CO,-376.531063
c1nc([nH]n1)CO,-356.705469
c1nc(on1)CO,-376.557655
c1[nH]nc(n1)CO,-356.705211
c1c(n[nH]n1)CO,-356.680972
c1conc1CO,-360.489803
c1nc(no1)CO,-376.556371
c1c(non1)CO,-376.51398
c1c[nH]ccc1=NO,-378.705338
c1coccc1=NO,-398.572225
c1c[nH]ncc1=NO,-394.732329
c1concc1=NO,-414.578737
c1c(=NO)cnon1,-430.591137
CC(=NO)C(C)(C)C,-366.227555
CC(=NO)C(C)(C)O,-402.156375
CC(=NO)CC(=O)C,-400.976055
CC(=NO)CC(=NO)C,-456.262503
CC(O)CC(C)=NO,-402.152337
CC1(CC(=NO)C1)C,-365.012001
CC#CCC(=NO)C,-363.795062
CC(=NO)C#CC#C,-361.361926
CC(=NO)C#CC#N,-377.460979
CC(=NO)C#CC=O,-398.526503
CC(=NO)CCC#C,-363.785068
CC(=NO)CCC=O,-400.962547
CC(=NO)CNC=O,-417.037646
CC(COC=N)=NO,-417.002743
CC(=NO)COC=O,-436.905916
CC(=NO)C#CCO,-399.710586
CCC#CC(=NO)C,-363.796389
CC(=NO)CCCO,-402.148376
CCCCC(=NO)C,-366.228438
CCOCC(=NO)C,-402.14525
CC(=NO)CCOC,-402.140996
CC1(CCC1=NO)C,-365.011585
CC1(C(=NO)CN1)C,-381.051335
CC1(C(=NO)CO1)C,-400.934501
CC1(O)CCC1=NO,-400.938161
C#CCC(=NO)C#C,-361.336874
C#CC(=NO)CC#N,-377.44458
C#CC(=NO)CC=O,-398.517698
CC#CC(=NO)CO,-399.712704
CCC(=NO)CC#C,-363.782982
CCC(=NO)CC#N,-379.891645
CCCC(=NO)C#C,-363.784328
COCC(=NO)C#C,-399.690925
C#CC(=NO)CCO,-399.704473
C[NH2+]CC(C=O)=N[O-],-416.982058
CCC(=NO)COC,-402.138419
CCCC(=NO)CO,-402.148312
C(CO)C(=NO)CO,-438.069014
CC(=NO)C(=NO)C#C,-453.817952
NC(=[NH2+])C(=N[O-])C#N,-410.805457
NC(=[NH2+])C(C=O)=N[O-],-431.868124
CC(C#C)C(C)=NO,-363.783901
CC(C#N)C(C)=NO,-379.892146
CC(C)C(=NO)C#C,-363.784122
CC(O)C(=NO)C#C,-399.707853
CC(C=O)C(C)=NO,-400.963835
CCC(=NO)C(=NO)C,-456.264511
CCC(=NO)C(=O)N,-417.05045
NC(=[NH2+])C(CO)=N[O-],-433.061959
CC(C)C(=NO)CO,-402.149219
CCC(=NO)C(C)C,-366.22642
CCC(=NO)C(C)O,-402.151723
CC(CO)C(C)=NO,-402.149011
CCC(C)C(C)=NO,-366.226848
CCC(O)C(C)=NO,-402.152228
COC(C)C(C)=NO,-402.142674
CC(=NO)C1(CC1)C,-365.008291
CC(=NO)C1(C)CO1,-400.932154
CC(=NO)C1(CC1)O,-400.934
C1C(=NO)C=CC1=O,-398.586959
C1C(=NO)C=CC1=NO,-453.872196
ON=C1COC(=N)C1,-415.826774
C1C(=NO)CNC1=O,-415.855147
CC1=CC(=NO)CC1,-363.843796
CC1=CC(=NO)CN1,-379.891994
C1CC(=NO)C=C1N,-379.899205
CC1=CCC(=NO)C1,-363.837986
CN1CC(=NO)C=C1,-379.878677
ON=C1CC(O)C=C1,-399.759718
CC1CC(CO1)=NO,-400.95841
CC1CCC(C1)=NO,-365.040388
ON=C1CCC(O)C1,-400.963761
CC12CC(=NO)C1N2,-379.831494
CC12CC(=NO)C1O2,-399.709645
ON=C1CC2(O)CC12,-399.710077
ON=C1CC(C1)C#C,-362.565575
ON=C1CC(C1)C#N,-378.673165
ON=C1CC(C1)C=O,-399.743092
C1C(=NO)CN1C=O,-415.806011
CCC1CC(C1)=NO,-365.008681
CCN1CC(=NO)C1,-381.040976
COC1CC(C1)=NO,-400.924231
CC(CC1CO1)=NO,-400.926501
CC(=NO)CN1CC1,-381.039377
C1CC12CC(=NO)C2,-363.785645
ON=C1CC2(CN2)C1,-379.82734
ON=C1CC2(CO2)C1,-399.710494
C1CC(=NO)CC=C1,-363.835173
C1C(=NO)COC=N1,-415.812669
C1CC=CC(=NO)C1,-363.840766
C1CNC=CC1=NO,-379.891822
C1CC(=NO)COC1,-400.955944
C1COCCC1=NO,-400.959569
C1C(=NO)COCO1,-436.875641
ON=C1C=CNC1=N,-394.746134
C1C=CC(=O)C1=NO,-398.575602
C1C=CC(=NO)C1=NO,-453.863679
C1=CNC(=O)C1=NO,-414.649259
ON=C1CCOC1=N,-415.819298
C1CC(=NO)C(=O)C1,-399.776961
C1CNC(=O)C1=NO,-415.845456
C1COC(=O)C1=NO,-435.720298
C1C(=NO)C(=O)CN1,-415.810821
C1C(=NO)C(=NO)CN1,-471.101832
C1C(=NO)C(=O)CO1,-435.687985
ON=C1COCC1=NO,-490.979492
CC1=CCCC1=NO,-363.839514
C1CN=C(C1=NO)N,-395.953774
CC1C=CCC1=NO,-363.831701
ON=C1CC=CC1O,-399.752815
CC1CC=CC1=NO,-363.836604
CC1NC=CC1=NO,-379.886908
CC1CCCC1=NO,-365.040289
CC1COCC1=NO,-400.95565
CC1C(O)CC1=NO,-400.934507
CC1CC(=NO)C1C,-365.009624
ON=C1CC(O)C1O,-436.859987
CC1CC(C)C1=NO,-365.011025
CC1CC(O)C1=NO,-400.935798
CC1NC(C)C1=NO,-381.052233
CC1OC(C)C1=NO,-400.935198
ON=C1C(O)CC1O,-436.856766
CC12CC1CC2=NO,-363.789053
CC12NC1CC2=NO,-379.825309
CC12OC1CC2=NO,-399.710048
ON=C1CC2CC12O,-399.709288
CC(=NO)C1CCC1,-365.008746
CC(=NO)C1COC1,-400.925543
CC(=NO)C1CC1O,-400.935021
CC1CC1C(C)=NO,-365.005266
CC1NC1C(C)=NO,-381.050616
CC1C2CC1C2=NO,-363.751877
CC1C2NC1C2=NO,-379.787185
CN1C2CC1C2=NO,-379.780209
ON=C1C2NC1C2O,-415.711903
ON=C1C2OC1C2O,-435.584412
ON=C1CC2CC2C1,-363.818794
ON=C1CC2NC2C1,-379.860599
ON=C1CC2OC2C1,-399.744872
ON=C1CC2CC1C2,-363.805988
ON=C1CC2CC1O2,-399.721969
ON=C1CCC1C#C,-362.563063
ON=C1CNC1C#C,-378.596689
ON=C1CNC1C#N,-394.702929
ON=C1COC1C#C,-398.476025
ON=C1COC1C#N,-414.580042
ON=C1COC1C=O,-435.655624
CCC1CCC1=NO,-365.008839
CCC1NCC1=NO,-381.046901
CCC1OCC1=NO,-400.927728
COC1CCC1=NO,-400.922015
OCC1CCC1=NO,-400.933514
C#CC(=NO)C1CC1,-362.562038
ON=C(C#C)C1CN1,-378.602788
CCC(=NO)C1CC1,-365.004743
CCC(=NO)C1CN1,-381.04704
C1CC1C(=NO)CO,-400.926216
ON=C1CCC11CN1,-379.830854
ON=C1CCC11CO1,-399.710079
C1CC12C(=NO)CN2,-379.824538
